actual,pred,error
88.48684165824389,88.79117,-0.3043265546467353
86.28751248230355,87.78226,-1.4947445977745701
85.18425956039783,85.471954,-0.28769478530529113
85.10615272771685,84.41146,0.6946918512520028
83.91063401102538,84.71857,-0.8079328835058703
84.75029801259792,83.41498,1.3353199852541735
88.7183381970726,85.04135,3.6769868787132225
91.80487125890048,89.78237,2.0224997379043828
90.37392119876858,91.1899,-0.8159820605087589
87.42845685548895,87.401566,0.026891303731133576
85.04581244087485,85.791695,-0.7458822002384267
83.41951307116923,85.065254,-1.645741140256547
83.05848996278085,84.33354,-1.2750519073363336
84.98635998457056,83.1024,1.8839582511721176
86.70193813950092,86.5079,0.194041716161081
87.45249628579155,87.20982,0.2426726773931165
87.26035497583817,86.69983,0.5605258742756689
87.94830243149833,85.13665,2.811652346049115
87.3875286506865,87.14619,0.24134182207322397
92.78865599010786,86.95872,5.829938643916449
96.55160004343303,94.485596,2.0660043403080266
93.03046503668745,93.70631,-0.6758414208320858
84.53855304360874,86.273155,-1.7346021687936002
81.92084546986577,80.22331,1.69753309193608
84.39667276098865,80.697266,3.6994071359886505
87.23587468834157,85.70303,1.5328412410759427
89.92365041933448,86.38455,3.5390984173813536
88.50777333711892,89.06057,-0.552796426064674
86.3959286307661,85.61308,0.7828457450239057
84.37102216371898,84.01989,0.35113233217600737
83.79102077346315,83.70454,0.08648433547486434
82.93990247109005,83.9652,-1.0252998604529182
84.34887817376291,82.70746,1.6414196776691625
86.17556109533228,85.258095,0.9174663077346281
87.1088189085776,85.93771,1.1711052855307287
87.51364218346512,86.08608,1.4275597249690293
88.92950802031024,85.74526,3.1842458743141435
88.11140174280547,88.46794,-0.35653954137421806
83.99472578379323,87.32769,-3.3329643407184903
81.93137326637552,82.21114,-0.27977022727682765
83.58222075099357,81.99928,1.5829379140795083
86.0668313653888,85.13979,0.9270379693926998
87.24585422619728,87.65115,-0.4052993382558441
88.74686691573424,86.47313,2.273737643273307
88.87478577118014,87.75028,1.1245034835824868
87.8361446570768,87.95599,-0.11984899526694903
85.89768090214606,87.06703,-1.1693509582054986
84.85735823780738,86.01157,-1.154215553696531
82.84431175041246,83.73836,-0.8940457935328538
82.75339024324066,82.245926,0.5074643399203467
84.19003689707674,82.7852,1.40483487070955
87.77795602144289,85.20121,2.5767459994702335
89.64210657163797,89.419464,0.22264246030984225
90.1327454752518,88.38851,1.7442338175369514
87.46400133854277,88.66842,-1.2044175457345716
83.55719000680644,85.70991,-2.1527175249318447
81.99844733346893,83.199875,-1.2014275444607563
83.2656056500948,82.78187,0.48373766913776706
85.17805549185962,84.74185,0.43620368521899877
85.27343080089175,86.791435,-1.5180044408074735
86.46117680521681,84.956184,1.5049924180097776
87.56178909194335,86.75195,0.8098359669433535
88.08488597385914,86.79908,1.285806078839613
85.71295638546928,87.52098,-1.8080244494916542
83.47224089419035,84.24004,-0.7678027459463692
81.46466916607844,81.75646,-0.29179293108953175
81.85068392424773,82.1182,-0.2675182852249236
83.0719120017919,82.563446,0.508465956870026
86.5694516294268,84.19176,2.3776944272783567
88.07436757703616,87.42223,0.6521339954931875
87.1419293572994,87.037476,0.10445377136190359
84.51725074606392,84.883316,-0.3660652939751401
84.1599315895354,81.99534,2.1645931495939976
83.59756293975717,83.84669,-0.24912437713736324
83.25761717538523,83.032326,0.22529143075632874
82.97285168506255,83.38116,-0.4083052363241677
84.5223809690954,82.86812,1.6542626829625817
86.36910948747945,85.12829,1.24082121843648
88.36208676951672,86.560875,1.8012118305518783
88.6834548984442,88.07595,0.6075042758856029
85.9234057964706,87.18039,-1.256983607826271
80.50921741552983,83.016235,-2.5070179360326676
83.81406939655719,83.93712,-0.12304913371625048
84.03079770946943,83.96044,0.07035612011395642
79.95586636178317,84.12357,-4.167706941439491
77.1179985829184,78.64584,-1.5278449229409716
78.77732883982421,78.46109,0.3162387519335823
81.64212026744622,81.14201,0.500106717641529
83.2812750853898,83.50268,-0.2214028320906749
83.29951363792578,83.98607,-0.6865550876601532
83.8907407027418,82.21495,1.6757901412183571
83.25308365481322,83.99109,-0.7380052123742757
81.6488031242477,82.650856,-1.0020528938186999
78.35543536798556,81.44122,-3.0857877765456863
77.2563922147952,78.179825,-0.923432614306364
80.22327008081021,78.6705,1.5527683718258345
83.05245734190773,83.07415,-0.021692743541493087
83.75070921868904,84.29342,-0.5427096655883048
82.2791268133329,83.19192,-0.9127906061006996
81.4521629609005,80.69561,0.7565529145137759
80.76801991955384,81.65922,-0.8911979149188198
78.86534449000982,81.974266,-3.108921562236276
76.6280993379282,80.12706,-3.4989605985952323
78.00818292136444,77.398994,0.6091884755636556
82.12375575710183,78.92755,3.196204487570583
84.76308943949837,83.65444,1.108647606002279
83.30376509492845,85.20281,-1.8990470998957676
81.10571510256315,82.337135,-1.2314202123782536
80.01021658285767,79.72876,0.2814568172326659
80.42370902402138,81.501945,-1.0782364715840913
78.26598911543411,82.033646,-3.767656514448703
78.04975155092646,78.927895,-0.8781430413586975
81.32052645672394,77.58852,3.732010221372377
85.26976411137491,83.50592,1.7638437012186614
85.89979209347234,85.84692,0.05287589474187371
83.78764709642304,84.67658,-0.8889352400027377
81.44028836544126,83.07379,-1.633503138464988
79.56690401261679,80.58531,-1.018407877031649
80.46232170155358,80.56656,-0.10423713633704779
79.79310914649257,82.95828,-3.1651733242105564
81.24493336953054,81.56165,-0.3167197676764886
84.73787021355038,82.481445,2.25642490105038
87.26657886126613,86.32622,0.9403612098989385
86.57426724041137,85.82666,0.7476070841613733
83.76629789503681,84.52554,-0.7592453178538108
81.40314572853839,81.78097,-0.37782198386395294
79.38357797837321,81.208015,-1.8244374635213205
81.36197595930435,80.98907,0.3729088816676267
81.85569318928937,82.90277,-1.0470778068043813
82.88967642773162,82.245255,0.6444219111300526
85.25553014371732,84.03506,1.220473075846229
87.31849036724259,86.17515,1.1433423569886827
86.55722606661999,86.779854,-0.22262775418079173
83.49364558404548,84.305405,-0.8117590790404563
81.74843668699275,80.713585,1.0348517870904033
81.92725434690576,81.40557,0.5216833630190365
84.7871826126796,81.81532,2.9718597367030384
86.86309737693132,86.263405,0.5996925307399152
87.67434936604892,86.70971,0.9646401985684463
90.43657140073026,86.330124,4.106447499363071
91.79221711401172,91.10944,0.6827734494609388
94.65894249229984,91.23335,3.4255898311670308
92.26391527001005,94.266426,-2.002510816415736
90.05428921547946,90.80004,-0.7457519832510116
85.02211816058501,87.64695,-2.624831607481397
87.7414878224534,83.09435,4.647135100285425
88.43281891387315,88.3637,0.06911804717393011
92.51202647420477,89.06786,3.444163009849305
90.60540376965345,92.43373,-1.8283273094481132
92.49691072420316,87.995186,4.50172487215238
91.69965751341954,92.16106,-0.4613990051351493
92.78747745343279,89.41254,3.3749408323390355
88.95995474113576,92.83404,-3.8740830396259582
88.183808528174,86.624435,1.5593731033693103
86.53453245511244,87.82884,-1.2943097079734969
87.7968566963768,87.95517,-0.1583129813575681
92.32945474326196,87.90882,4.420633637304931
92.29759969301918,94.57554,-2.2779389422347265
87.84372254592083,89.520035,-1.676312244118236
85.12891173292667,85.57831,-0.44939637254208264
89.38401726922257,84.84797,4.536048214046787
91.90290911564475,92.173515,-0.27060620417947234
91.2176559669112,92.37831,-1.1606551903153672
89.43439018645267,87.55937,1.8750182382104867
90.40669602224344,87.091095,3.3156010515403125
91.32653541644004,90.99645,0.33008308489706906
92.09387900964347,91.806694,0.2871849788817542
94.04396164282996,92.848465,1.1954966770096433
95.12625148038026,93.73956,1.3866884920990117
91.4150490576526,95.48368,-4.068631667445061
87.32356034691074,87.797966,-0.4744056565072299
86.98044686192088,87.101746,-0.12129874354786807
86.10072362989472,91.15251,-5.051787966784971
85.29500242988959,85.83764,-0.5426364250908762
84.7976193407826,84.06819,0.7294278124622906
86.22971725965706,84.28674,1.9429740955945647
87.70309198343796,86.100266,1.60282648050827
88.66572424017465,87.59923,1.0664963349012169
85.6091615570358,87.80631,-2.197151003999352
81.59579818223378,82.80135,-1.2055552723560652
80.78384885877902,81.31073,-0.5268811216897262
82.08375870399507,82.61985,-0.5360914546963329
82.33792807560773,83.93697,-1.5990454961696088
82.32086150946384,82.68392,-0.3630603045010048
84.26945600978733,83.16344,1.106019120138896
86.10569824722185,85.90825,0.19744934585466467
86.10301827221843,86.26295,-0.1599288103010963
82.29247496932294,84.74517,-2.45269562393878
79.31217699064395,79.75,-0.4378230093560518
79.32702156869193,79.27069,0.056330650723182885
81.03412039331931,81.69595,-0.6618329758213122
82.41927780536946,83.14448,-0.7252000388688202
83.10879715050606,83.5824,-0.47360031043143636
83.93481624013666,83.935196,-0.00037968271490740335
85.30739930820494,84.62162,0.6857791299822793
84.30134009017483,85.76297,-1.4616298805282923
79.72829892368412,83.87809,-4.1497909811010345
81.12859227408111,78.54841,2.5801837657803333
81.71658343351575,82.76096,-1.044380006425655
82.91472874642406,83.26949,-0.3547643566032832
82.15974486168527,83.91791,-1.7581628531584812
84.98377667326076,82.29607,2.687710389081076
84.56767369154738,86.64493,-2.077254286968241
86.25825593571963,84.659615,1.5986413727313504
85.15405731908336,86.76214,-1.6080810476158547
80.73743366961611,83.111786,-2.3743522190557655
79.09973951375362,78.81687,0.28286787068721253
82.3066203719948,80.796776,1.5098445541237027
85.4031981089779,85.02388,0.37931810409509126
86.28801749615775,87.17384,-0.885825887631313
85.95162775570708,85.181404,0.7702236419375481
85.34420457704063,84.95713,0.3870741449117219
85.08946759403818,84.22094,0.8685279578077143
81.46838018545141,85.595215,-4.126834658298591
79.0734155568899,79.621666,-0.5482503976999453
79.1423045543587,80.006516,-0.8642109485709852
83.30071854801233,82.13101,1.169706585121702
84.6349681436078,86.16136,-1.5263935507281445
84.5750808848004,85.28385,-0.7087707387347564
82.8454923509071,83.85541,-1.0099153639366563
81.55907744631946,81.7712,-0.21212464108288032
80.54265021798835,80.97884,-0.43619347097649097
79.01940914875334,81.02321,-2.0037994694107226
78.61262672251513,80.301,-1.6883757799262753
81.20495701652733,80.41109,0.7938699803945184
84.21191475363179,83.5234,0.6885154006044445
86.43747534361783,85.175896,1.261579652699865
85.50037292413947,85.91859,-0.4182138068175618
83.3412294849134,83.57112,-0.22989173090691395
80.62077327994342,81.75667,-1.1358948108768914
80.8710360210295,79.90125,0.9697832744474653
79.83531685929323,82.16998,-2.334666050863021
79.57833181040276,81.1465,-1.568167823386304
82.48354278686269,80.75708,1.7264627087376851
85.95303523824337,85.43311,0.5199221400988421
86.92880478965873,86.54728,0.381525431748571
84.7074125547808,85.494774,-0.7873613099652914
81.60355437422515,82.54571,-0.942153328411564
79.12402585126657,80.70807,-1.5840429963896838
79.1724841036064,80.16983,-0.9973462186592315
78.73769595338307,81.81914,-3.0814416198591204
79.3917617723703,81.1968,-1.805038459563292
82.8623194081366,81.49027,1.3720468861639432
84.6565387505078,84.95683,-0.3002941352343811
82.56832394588878,84.8738,-2.3054782391698154
78.8859769052227,81.03131,-2.145334129933545
78.02224973180181,77.84682,0.17543271520024462
78.3232766234926,79.07953,-0.7562521851011468
78.95708803026633,80.684944,-1.7278561225656972
79.67298454448802,80.80151,-1.128529127386983
81.44516482725135,80.35829,1.0868732012747842
83.52334875195488,82.01408,1.5092725190447283
83.30292314323454,84.29724,-0.994318067702963
80.5495408986963,83.14751,-2.5979658151708804
76.86078747910298,79.426605,-2.5658177455063935
76.00807544782316,77.9019,-1.8938257972940278
78.25221927373094,76.54065,1.7115698596684439
85.08825999551226,80.88332,4.204936326078666
83.98244355584876,91.44169,-7.4592449817488955
82.96633006202262,83.55332,-0.5869917763562853
80.31471280803471,81.99317,-1.6784588838598182
83.11660110923,79.537506,3.579095005714379
79.21068590736567,85.09116,-5.880477727888234
77.63169713348813,78.67374,-1.0420394387774934
77.90687042555105,78.09256,-0.18568938890207676
82.27661404586894,79.29628,2.9803341386423767
83.63184298159993,84.47975,-0.8479086053141316
83.11722113444449,84.027855,-0.910633784989102
83.32128472642248,82.01484,1.306445554059195
83.61186498750467,82.49898,1.1128873263718617
81.96246320922565,83.56191,-1.5994493273954475
79.34699466294408,81.214355,-1.867360805805916
79.05732261966367,78.10325,0.9540740234722591
80.30234609345129,80.56588,-0.2635337283260526
84.31197153139826,83.389175,0.9227961163591942
83.80842732005526,85.55019,-1.741766466565835
81.91248231800142,83.11192,-1.1994408997720143
80.99251191816865,80.40849,0.584018876176458
81.35802039068341,81.13557,0.22245367925762594
79.88060885295266,82.58625,-2.7056414522231194
78.51100935751737,80.87857,-2.3675611991232586
80.19859811289331,78.99539,1.2032062671901826
83.3472406350733,82.5454,0.8018381082178365
86.0476262958515,85.06733,0.9802968891132195
84.22035173122849,85.67855,-1.4581989889863536
81.32016821464808,82.837296,-1.5171273175784847
80.10283543683539,80.52219,-0.41935084246148335
80.91729050365694,80.88415,0.03314285961397445
80.00528519730169,82.93719,-2.9319019975225302
79.56955554149901,81.246506,-1.6769501958056736
81.56801803605399,79.85191,1.7161045839055475
85.4561473028319,83.37586,2.080285181249863
85.71081999449041,86.421715,-0.7108947882244365
82.11600871178508,85.00652,-2.8905144205391338
78.6020033453011,79.7525,-1.1504990961051504
79.0334180239831,77.909515,1.1239026431237278
80.38237068246002,82.10764,-1.7252724449813854
81.04326145038878,82.53281,-1.4895449460955916
80.60196620370618,82.20639,-1.6044241771531915
82.94481900314682,80.71861,2.226206332248381
86.54877548037895,85.02858,1.5201957684648875
84.03158186516964,87.0298,-2.9982185498694207
84.16082196449761,82.85105,1.3097706339312083
85.96928809830925,84.924225,1.0450632447936243
87.17117835081544,87.21453,-0.04335259400878044
81.67115894219054,86.98926,-5.318098870309456
80.77639252751314,79.49113,1.2852655133529822
81.62039820200303,81.01244,0.6079546595225622
82.92347574244013,84.26111,-1.3376326559973677
84.20037997599617,83.25939,0.9409881913282021
81.04504569771382,85.24771,-4.202665483926808
77.42439425162203,79.41638,-1.991987584315467
77.31695075592494,77.77223,-0.4552812997391271
80.69186922965693,79.04433,1.647542447430368
81.95598381135356,83.04774,-1.0917533102284693
82.2743717139775,82.566055,-0.291683583874061
82.1139549225411,81.82446,0.2894920319160974
81.65721210562586,81.58071,0.07650074087976577
80.73908601185923,82.626625,-1.8875390491759276
78.53408823272419,81.18253,-2.648445031435969
76.95475702616956,78.58994,-1.6351859059593465
79.01256724342721,78.00011,1.0124604319037758
82.73790388003249,80.865105,1.8727992047395219
84.74794221057549,84.762146,-0.01420378551826218
83.35947455776213,85.00295,-1.643478017921467
82.18674212428289,82.2995,-0.11275738743586317
81.51135975958972,81.23593,0.27542836310534824
79.24152588114688,81.858604,-2.617078550005459
76.86488152284147,79.40664,-2.541757576279622
78.14147358360202,77.88526,0.2562120479574901
81.3678472499013,79.177505,2.19034175673724
83.17933130446167,82.944176,0.2351555842468258
82.53530143202283,83.70421,-1.1689069420006035
81.26898317622903,81.73942,-0.470434853556128
79.49257339303571,80.29011,-0.7975343340150687
78.70714433855919,79.25294,-0.5457929783353421
76.34050305490294,79.870316,-3.5298124968548734
76.79941972030329,77.268936,-0.4695164369232714
80.55515628433238,77.98293,2.57222323989879
83.85511055114978,82.126884,1.7282260907005593
83.61635577661754,84.60233,-0.9859772922301175
81.77405376470142,82.51156,-0.737504768013423
80.8117876182404,80.17743,0.6343584190216518
79.65946177719218,81.1804,-1.5209352564992287
78.80899013229876,81.33738,-2.528389323267646
78.07582218056824,79.931,-1.8551775752911368
80.26630697899202,78.5451,1.7212096279178013
83.96601337049191,82.30272,1.66329425428097
85.8111437622242,85.06503,0.74611080323983
84.19338632494869,84.94111,-0.7477223786645908
81.26945813639735,83.07359,-1.8041350032510906
79.09174273897398,80.69449,-1.6027457864166479
79.55093779319424,79.97972,-0.42878327614170075
79.3056945170054,82.57714,-3.2714462911000624
79.85760684506764,81.43381,-1.576200527979239
82.23766780260564,80.86726,1.37040400866033
84.85014982473052,84.00914,0.8410098100820846
84.40787531949886,85.31058,-0.9027020730792685
81.29348849685398,84.20595,-2.9124593791225806
78.59372000587351,80.04065,-1.4469294081889927
77.54617329066475,79.36317,-1.8169935184172772
79.10217415777204,80.04361,-0.9414354613685845
79.28615860482248,81.62129,-2.3351335094353374
80.80263119663367,80.13432,0.6683080765164817
84.21118682578108,81.67591,2.535275876074053
85.32611395922919,84.637886,0.6882279118659085
83.1528510262646,84.945656,-1.7928047964893068
79.5989779982026,81.50964,-1.9106655564849007
78.69099719390275,79.90983,-1.2188309921324105
79.08325373264469,81.09129,-2.008039602316245
81.06341662796294,81.913795,-0.8503788432284693
81.03903695891664,82.97348,-1.9344432656927353
81.4789159166159,80.77432,0.7045934068502788
83.70783398190503,81.56503,2.1428010229206507
83.25806436933212,85.3405,-2.0824355085975697
80.13706120132916,83.63123,-3.4941720140028707
76.72407643928207,79.214615,-2.4905384288819903
76.93811501806164,77.236305,-0.2981902187547689
79.8319512940987,78.6367,1.1952478028877636
82.63478216426917,82.264114,0.37066778438635595
82.46524884537425,84.08961,-1.6243583933952834
81.54192359346253,81.99397,-0.4520491848577848
81.81933732249355,80.71246,1.1068739435873027
81.00339299863853,82.83628,-1.8328878241153745
78.46828860576045,81.82468,-3.356387907911426
76.363102822185,77.96799,-1.6048842383618762
77.64543293414951,77.07064,0.5747923701846673
81.49150719198067,79.85817,1.633337636316611
83.27160635225418,83.05799,0.21361532442215037
81.03203543059558,83.71532,-2.683281341865353
83.93397355023959,79.25045,4.683523415962242
87.81046156710053,84.83566,2.974798725303657
86.0404403039295,89.28425,-3.2438080481212808
78.8160042679204,84.05114,-5.235135563622563
78.25274733824241,77.23438,1.0183647088478835
81.52422833110342,82.27715,-0.752924684033303
85.13324606835697,84.46296,0.6702867788061866
83.82062185486213,86.048645,-2.228023164669125
82.13273857706653,82.797615,-0.6648764742029982
81.03688919401291,80.45586,0.5810328707707271
80.6786712923612,80.90959,-0.230920382443486
80.02477117670165,81.52851,-1.503739870661633
80.07003522512197,81.84323,-1.7731959760499052
81.82154727053936,81.80582,0.015730620148730168
83.38937241192448,83.84081,-0.45144027118098506
84.60351325150097,84.84028,-0.23676537398731057
82.01662240289386,84.833694,-2.817072055113954
79.30950930008595,79.85062,-0.5411071549921758
78.61500896023402,78.44011,0.17489970730433413
78.76363719186801,80.974495,-2.210857742214017
79.19986489523939,81.41301,-2.213144748315301
80.66421038032786,81.446815,-0.7826051103947975
82.5572281136273,81.06008,1.4971466316937097
83.72794218217781,83.628044,0.09989805375984417
83.20738237541158,84.13644,-0.9290540869907602
79.88983509220296,83.43479,-3.5449564727384484
76.98653007224503,79.13484,-2.148311846700281
77.93043488677176,78.01132,-0.08088713471261144
79.78309029209981,79.21146,0.5716339932716892
80.5603780630777,81.98094,-1.4205637093832308
80.70755015730835,80.94763,-0.24008167862915286
81.94860778319422,80.5801,1.368506770010626
82.43750816246568,82.620865,-0.1833567056983867
80.60018272784657,84.38952,-3.789336009946396
78.69659672281462,81.0547,-2.358106035974444
80.27699712391741,78.99013,1.2868695604408487
84.40853791825583,83.75841,0.6501303254823938
87.87844140230658,86.482666,1.3957753866815779
89.63934563616985,88.858826,0.7805199525760997
87.27035392490401,89.54574,-2.275384295310829
86.25450586458095,84.71428,1.5402266897762615
87.57930243925139,85.76635,1.812952646770924
89.15022089703027,87.76756,1.3826580308193286
86.93971119119237,89.74288,-2.8031705837099707
85.60973638759191,85.47598,0.13375372157628362
86.47452489147274,85.03269,1.4418329359063335
89.27802439309758,86.50435,2.773675638214769
91.33041243665429,90.20682,1.12359480970116
90.459152531099,90.53846,-0.07930724673303757
87.85264115096413,88.07018,-0.21754164932883668
87.30733133791401,85.46408,1.8432505273671325
86.26806705856032,88.508224,-2.240157428744368
83.65935197481774,86.349945,-2.6905930935416364
81.61313058846522,82.11242,-0.4992885399527438
84.90890645581345,81.685165,3.2237410505400135
88.60244827311726,86.48887,2.113579559738355
90.3892160539016,89.99826,0.3909555558547311
88.57145691629803,89.89544,-1.3239822316511862
85.99053487402257,86.61023,-0.6196946181649281
83.24243668314665,84.664696,-1.4222590565994437
81.7774772755761,83.61484,-1.8373603709082715
79.66065005930022,82.3821,-2.72145290700837
79.32048771044154,81.05401,-1.7335207734451785
82.14602668149897,81.819466,0.32656104429193533
85.16615912876928,85.31292,-0.14676048792993868
83.50160461131013,86.14623,-2.6446279936703405
87.0973814855832,82.73185,4.365531815173043
90.97392923854176,88.13434,2.839590859635507
89.69714254136144,92.63506,-2.9379206300252747
80.07207966095115,84.87785,-4.805773732603541
77.80277882188133,79.714554,-1.9117750111264797
79.62791537463198,80.32834,-0.7004232484148929
70.09482577879737,70.12065,-0.02582546631981586
71.80961296766569,71.11613,0.6934859535055296
73.15687223141042,73.44555,-0.2886767798200509
74.69008942391052,74.1994,0.4906875684417713
74.595843485446,75.45725,-0.8614090169954096
74.67975957864986,73.482635,1.1971240806029897
72.89664031590718,74.10289,-1.20624969874126
71.51863991468228,71.871185,-0.3525453880520928
70.88102947471464,71.92929,-1.0482612967697378
71.01745471750509,71.90016,-0.8827070256589735
71.16666895374622,72.01214,-0.845469412952994
71.75528957707999,71.78155,-0.026257969306726636
73.25920042563465,72.34943,0.9097741561033956
72.12169597622041,73.12057,-0.9988713455569354
69.08193023720554,70.86863,-1.7866992183608659
68.39216782159531,67.44265,0.9495179802867142
69.99655892665642,69.56487,0.4316861849572007
71.7798429652868,71.42047,0.35937177388055375
72.77775089944043,71.64885,1.1289014121357468
75.57809975422747,71.963104,3.614995506180591
73.77793162862662,75.19495,-1.417014660435882
70.47654878994743,71.40067,-0.9241241226502268
68.47936104798855,68.404236,0.07512520814479728
71.82039369904548,69.58844,2.231953757639232
72.66413875920418,74.73782,-2.073684727123947
72.96794226916717,71.33635,1.63159278186248
73.56145567786729,72.98541,0.5760430802110363
73.71133486352548,72.53407,1.177261987548917
70.98221330482441,73.13721,-2.1549937264255874
68.4406601078657,68.42104,0.019616711869602454
69.62803033464183,68.953064,0.674966369798085
71.58363903776655,71.159386,0.4242533566142015
73.82555358502313,72.41295,1.4126049766246922
76.18595522999124,73.98783,2.1981241142685803
75.34386892977267,75.30585,0.03802176180391825
71.9873073494104,73.72717,-1.7398655021520995
68.95565735413504,70.018234,-1.0625768987946458
70.90294595212036,69.76009,1.1428522631555182
72.00612398145797,72.62236,-0.6162362480342125
73.57773329791988,72.79529,0.7824452119823775
73.13874147152868,73.93238,-0.793639204740856
74.11816185703759,70.970795,3.1473671793032167
72.24429188986457,75.42638,-3.1820844529088674
70.53371822106915,70.551605,-0.0178870035402241
69.61011656409492,70.61287,-1.0027526986003892
70.62777600218628,70.36162,0.2661579601940929
71.43984494501672,71.78246,-0.3426181287137524
72.68974418184024,72.20476,0.4849864914105524
73.98398495700668,73.602646,0.3813390829832457
72.59447430281213,73.7799,-1.1854252943558379
69.73028004743074,69.580315,0.14996541120027018
69.55791838287831,67.95868,1.599239183659563
70.3031302191238,71.2236,-0.9204720757980738
71.39872355805721,71.508156,-0.10943226469669298
71.1085308391805,71.742645,-0.6341144244913721
72.77186512419888,69.73751,3.0343544430465386
71.74042713957036,73.60289,-1.86246287507808
70.65958910644167,70.093666,0.5659230297815157
69.42070036898149,69.553,-0.1323010348271083
71.70295116175022,70.00466,1.6982896016916271
73.02335404018896,73.08928,-0.0659251346157248
73.62489672238463,72.73091,0.8939854675018211
74.40489033714275,72.784065,1.6208250905607144
73.73083764833922,73.98529,-0.25445287900453195
70.48024097632192,71.97219,-1.4919498806116707
67.75934860671917,69.050766,-1.2914173844917656
69.86026480182323,69.05887,0.8013963936201094
72.0822110492517,71.38463,0.6975827533532595
72.64183816638231,72.9967,-0.3548583057856547
73.65614065143278,71.91745,1.7386907002609036
72.8603755701512,72.161835,0.6985408533543307
70.56268246923703,70.657036,-0.09435335839968673
68.01628028981816,69.02977,-1.0134896076427822
70.02842739152132,68.70154,1.3268893055838191
70.85937744025146,71.48763,-0.6282553112133797
71.5944117010878,70.46732,1.127088397865137
73.04687990968202,72.1416,0.9052783471820192
73.62271480255325,71.39261,2.230106159975122
70.93451353136467,73.16905,-2.2345385926587653
67.5093130522464,68.48441,-0.9751000947262582
68.4632935882828,68.18624,0.27705243838045135
70.16386678854556,70.105064,0.05880239645571805
71.74328427618313,70.9724,0.7708874255971949
73.04101815135742,72.41612,0.6248957148339827
72.48191559593873,71.40392,1.0779925612707615
70.05898775086612,70.168045,-0.10905729307918932
68.22002779121372,68.010216,0.2098120319363801
70.66605682837252,68.51908,2.146975712649862
71.83781923602345,72.388084,-0.5502651755976444
72.51437226395447,71.75645,0.7579254255755643
73.0935343697233,72.799576,0.29395856405923837
74.11082797973775,71.36886,2.7419696423354054
72.07254510208776,74.97428,-2.9017362089473977
69.88689971107138,70.58828,-0.7013800130497145
69.74761514612386,69.43509,0.31252603479573793
70.4430760040827,70.87154,-0.4284602508001143
72.84413370618455,71.18045,1.6636832667314252
74.13338730763141,73.95032,0.18306992481890916
75.89283179255895,74.208534,1.6842975518362948
74.8017796890253,75.731224,-0.9294443710332985
73.35616630070139,73.00533,0.35083335392404535
71.28129080292373,71.58472,-0.3034259939512651
71.51901440104137,70.81595,0.7030659147132496
74.16669714954654,73.061966,1.1047312071637236
75.94203206292737,76.880394,-0.9383619190062262
77.29993182194075,76.25092,1.0490086652024644
75.15761041669916,76.26242,-1.104810237597718
73.63713082333715,73.41594,0.2211914922824576
71.90961754619214,72.11078,-0.20116126240161236
73.93725684142221,72.242386,1.694870977164399
75.14777745516673,76.24644,-1.098659617587174
76.27057327342509,76.10487,0.16569961619852336
77.01855704006651,76.00869,1.0098671596954176
78.69725672929722,76.19735,2.499907180957379
77.21008412552202,78.39277,-1.1826847343412652
73.83132026055708,75.66088,-1.8295607819233908
72.15754851549225,72.20103,-0.043478401011654455
72.88088943513083,72.77354,0.10735275300191915
74.612158084363,74.69681,-0.08464977696512221
75.73009075206562,75.840485,-0.11039386707500398
77.42185181833517,76.642006,0.7798458979250142
76.08473116462639,76.64978,-0.5650491088111096
73.84411632567269,73.90814,-0.06402576417106332
71.67562633567967,72.158485,-0.4828590769179897
71.74857545200791,71.90279,-0.15421080287489985
73.12213934830176,73.2519,-0.12976037093652337
74.33085610831344,75.14997,-0.8191148999873406
75.10438965668193,75.56886,-0.46447325835713116
74.89789668433102,74.85443,0.043465531987266104
76.15576491215194,73.97099,2.18477187015975
76.80564610529578,76.31727,0.4883777337137474
75.06555091674197,76.93414,-1.8685921496642806
72.10385313486422,73.21955,-1.1156979515615575
72.33242727502056,71.468895,0.8635323165244699
73.43912275650345,73.84953,-0.41041032455123627
74.18665424013004,74.86768,-0.681029170514492
73.82932092560736,73.95761,-0.12829015837701263
76.22487997643384,72.6596,3.5652806722346213
74.14425895514647,76.99559,-2.8513312548144683
70.63802155291515,71.98913,-1.3511065598778202
68.10343508744457,68.90797,-0.8045315263249648
70.25116048651833,69.67008,0.5810783942331739
71.76624716651563,72.5199,-0.7536502944218739
72.9630173521046,71.522156,1.4408615903858504
74.19759262759294,73.43571,0.7618855353077834
72.77836724834941,73.48036,-0.701994690127151
69.41346157211866,71.19089,-1.7774258790532116
67.41122992575535,68.25737,-0.8461400693618373
69.15721580750034,68.67846,0.47875664001986706
71.19335024069555,70.364334,0.8290161342502387
72.2421091829398,71.55709,0.6850184236624557
73.67991744863772,72.72911,0.9508067308642865
73.15415803304829,71.70282,1.4513382088295401
71.27458283896325,70.6866,0.5879831075179425
68.28524927224302,70.01698,-1.7317337599835412
69.48828262104144,68.26861,1.2196745277797163
71.06619151558793,71.02983,0.03636058297074385
73.75822317611787,71.91357,1.8446565867623974
74.6343498550658,74.61564,0.018711122155650628
73.04849591118375,73.10297,-0.05447039741000026
69.7287983992758,71.504715,-1.7759165665445096
67.81400797495392,68.489204,-0.6751964317843573
69.42022612258634,68.58209,0.8381338374300924
70.64401226143839,70.76338,-0.11936969656942154
71.6646763034137,71.72789,-0.06321371123473796
