actual,rf_pred,xgb_pred,lstm_pred
69.229321098806,68.28790110662271,69.61152,68.61114
57.606486041409205,58.06130818609137,58.72244,58.566216
78.61500896023402,79.03155401998318,80.854065,80.83057
62.82254456817735,58.91627844533373,58.803547,59.16251
57.084392327097554,55.12605375101082,56.206345,57.329514
61.69660112700939,63.330756831748864,62.79906,62.584152
68.13860993721823,68.6173954540287,69.8177,68.36993
67.06606653656408,66.36304494292114,65.68481,65.03667
65.43967424527469,64.93602594133621,64.60352,64.54337
81.66797173669784,82.29120924523998,82.9691,83.493065
83.37927213525037,81.35870366186562,81.48393,81.435844
67.8152021643218,67.90056350962877,67.91534,67.9479
71.28129080292373,71.83750372229632,73.10795,72.238625
61.766257731820794,79.20358472993188,77.11533,86.61453
51.420629675489224,51.30144260981098,51.394775,53.25661
81.96243910512587,81.73179952840208,81.88057,82.00153
60.814147583556185,60.99911978006449,60.142826,60.72622
82.55690804022926,84.05780290892109,83.684555,83.877594
71.06619151558793,70.86478826692225,70.630844,70.8268
74.08236814803206,73.94548771962982,73.91794,73.85437
77.08163980208138,74.42943774427602,75.02477,74.19234
77.9615650522081,82.56769574070688,83.080315,83.3201
60.17446060768581,57.48881482171396,57.137012,58.518696
85.61111480677003,84.34995627962945,83.466034,84.14024
51.11230429896128,51.507154450524965,51.394775,53.142403
76.10965822316649,75.3858691910745,74.46797,74.55588
51.22436884235955,51.18706500195407,51.229713,52.930794
85.70387583356012,84.40185886170804,84.68819,85.49068
81.66710558556161,82.05894447336591,82.17478,82.76105
83.82442139298897,82.94906236827357,83.1688,83.61113
71.9472560729526,70.58738578881116,70.37899,70.982285
71.32763424237658,69.14011585226498,68.533615,71.47595
56.23520871477442,58.01658817490128,58.841873,58.901047
71.93933487168522,71.12065995696119,70.11705,70.2168
50.661517606971394,50.35018555641988,50.524715,52.528862
82.83031904705962,81.71890370561783,81.07405,84.30617
86.44003543168449,85.45055386569999,85.30466,85.57011
79.35565406695841,81.64025875204659,81.06698,82.51016
83.93799669338695,86.21509250475309,85.29447,85.092186
83.56323674646652,84.48397557648522,84.32741,84.748634
81.37569653032607,81.36436439816146,81.99634,82.2041
81.63271462506246,81.55810307761017,81.59726,82.3089
87.72795861453767,84.76469596161404,84.50068,84.4144
86.48428368494498,86.76910617127479,86.80752,86.59051
72.44019701560194,71.73021731044997,71.2718,71.14461
73.76730883904975,74.23741276607433,69.34678,70.470726
72.25805188431022,72.84369837505848,71.871895,72.646645
81.15967445342416,84.19657909828625,83.90777,84.263535
96.31097194363194,85.20228641290265,93.20591,88.79346
102.2067617418526,94.91468451794097,90.425705,89.26109
69.61432594276134,68.69786776420086,68.76491,69.00746
84.97490274131118,84.0651424017783,85.9598,86.0791
80.83537825526213,97.7826732862466,95.793686,91.509964
61.981911229396346,63.14146889067398,62.097916,62.963326
76.30565486319233,73.38240741657508,73.255486,73.71943
59.25023829882298,58.26557965092207,58.35548,58.142815
68.49705932025806,66.75222310241281,66.53665,65.638855
67.85191322203428,66.97751601396384,69.03516,68.22345
60.20349232319583,63.68645639320574,65.23716,65.31239
55.76906554360196,60.48687329880763,60.260334,59.44138
59.94622827298724,58.4271724693703,57.781208,57.08478
81.03203543059558,83.50522799384656,82.72132,83.61126
50.55108699035384,50.41827683195011,50.364933,52.49579
74.18081726787543,76.22644181469279,76.50912,76.91327
85.16051955133194,85.2875626551899,85.01345,85.23118
86.55722606661999,85.36837019676061,86.293945,86.89081
82.84601432898305,82.83728420892032,82.99476,83.45155
62.94547602781048,59.66568922701861,58.852814,59.542835
97.64507401178216,100.07858802590766,98.91977,98.97459
79.4676127329393,81.08573771722004,81.36505,83.093185
65.37060097366671,66.06874264124184,66.64369,66.11417
84.1599315895354,81.644804926921,83.53033,84.489136
76.17413627508128,79.30344500452706,79.8297,78.765305
69.40973596472335,68.53478614651478,69.17673,68.506584
57.479656731837665,56.95024406689566,56.541447,56.497063
80.98489828062877,82.5995795422312,82.71691,83.00987
81.58772137989172,87.2944712236698,88.442055,88.61089
73.9313082962966,73.44006329997016,73.76988,74.00374
62.11602782768367,60.26416283080481,58.963894,59.895966
78.44563811490877,77.738300827878,77.04142,77.61173
70.30564276141587,70.8268236405674,70.56172,70.55692
75.42476466101857,75.98600233144568,75.63366,75.87631
71.27695006534893,73.03605276216281,73.579445,72.68634
87.0755977813848,85.63869146150401,86.06607,85.86582
84.63843914121811,83.6581154926138,83.70783,83.96318
80.32951199896863,81.29005068511819,81.945366,81.571495
86.25609680743759,87.41681744481586,87.25479,87.59229
84.64548132987056,83.52821904773046,82.82356,83.30374
73.38620722981602,72.58349903671431,72.59338,72.836006
83.63145593881808,84.28943886128722,85.20327,85.05227
80.90627970589995,89.42854001814307,87.820786,86.2614
77.73894056774675,77.69564575502433,79.20386,77.776375
79.12268288623928,80.7216006131218,81.39647,81.427925
63.727909249474195,66.94812966974754,67.43442,66.94369
162.06362764069416,110.61492616560045,111.58509,115.190796
135.0558965541694,149.39917848740902,143.29051,157.13234
77.92396676108082,71.20847135954249,70.151985,71.97272
84.13237190731759,85.27356035741919,85.976776,85.93629
58.24171029663018,58.90422095866371,57.578434,60.17305
86.38453470767757,81.82964692655096,81.453415,84.377396
58.87803756023332,57.73096847957357,58.61046,59.008896
61.666286858647,56.316905030110384,57.04221,60.101616
69.1973188187637,65.87468712086533,66.20873,66.22021
85.07921216785485,84.96726696761525,85.68383,85.49197
79.6227312317541,80.94448993140277,81.08317,82.12863
62.34215219761386,60.96904424060409,62.267975,62.08306
84.00054390910643,83.85367604294431,83.256714,84.52142
61.16461190256959,62.03659746298715,61.227512,62.328312
82.59737758676494,84.61689243454137,85.23399,85.572044
79.88060885295266,82.22219663738248,82.22272,82.68697
73.15687223141042,73.57194518772005,73.15619,73.1169
62.0338158945466,69.0067603109275,68.59627,68.07944
72.57881818830687,73.4786567091283,74.79943,72.95771
72.06948951994428,72.376639475533,72.976074,73.40897
61.15797063002984,60.752956448739795,61.59017,61.724113
87.22172223036435,86.62866807010322,90.636375,86.54922
81.88842028531874,85.50840457076063,84.996605,85.11487
60.02033056738508,59.363274574203935,59.363075,59.34643
85.89768090214606,87.58488337076861,87.203354,86.958115
58.90172514088821,57.63187435565046,57.779293,58.005386
76.6017907741313,75.66697384112385,75.761665,76.077515
68.43033464729092,67.91079095144325,68.96888,68.351845
55.78783139027891,55.55866226367051,55.979088,56.79796
68.44971302188485,69.61996236368806,68.54955,69.15397
69.74581234061748,69.37341157865555,68.77356,69.21462
162.33379120879115,159.88347687289152,165.78603,162.80872
80.35447685383339,81.1431986640668,82.120964,82.43111
49.857805202153415,50.36811195141828,50.524715,51.924164
74.91890894085901,75.01569739957127,73.56385,73.75541
88.89269642577727,90.01603884258466,89.419395,89.78861
79.77344463976064,80.73899237811385,81.99922,82.01035
73.95330227894516,73.23601082005197,73.508965,72.747444
69.41346157211866,71.09257216303224,71.949875,71.0287
91.89251808276913,95.06671100783979,93.09833,87.19667
82.3723662018671,82.97910427072235,83.16285,83.849014
79.00007458640636,81.74563649986153,82.97212,82.25
72.18285374654295,72.63792106862229,74.352936,73.61157
65.62401266934957,67.78825994562077,65.50746,65.74211
82.13838677131827,82.86650130140283,83.06917,83.54484
80.63460286015057,81.52589811806028,83.44759,84.23558
82.06888261927149,83.22104273874193,82.51995,82.946945
70.94486827380486,69.32562447372175,68.5084,71.57116
87.60199585652923,86.70379287190333,86.44395,86.09187
69.79303015710435,70.88801481736033,70.46856,69.91143
66.90710856681571,66.11342179204964,67.157265,67.21564
61.90220317504631,61.380559979727174,61.10936,61.21985
62.56532561876575,62.270773290430945,62.200554,62.24684
81.97095286308264,82.03852404734477,81.9853,82.46281
51.57321002178646,50.886472256999404,50.876015,52.60634
77.37431798260762,76.00702375222865,75.44345,76.07547
85.43320878280201,86.50732475012488,86.37825,86.21083
71.66879918818204,71.01877286805944,71.92906,71.623825
82.27840572641625,82.44403782921617,83.05266,83.432846
70.74101788634128,70.87286787527547,70.34018,70.069305
72.2152849937043,71.04476944069904,71.2897,70.72838
78.77303816324081,78.67720389844241,76.49007,78.666405
77.35599418774717,74.11616389756936,75.23737,75.5981
69.69897537142597,71.12341448568425,72.10815,72.04238
80.78065107904152,82.29836831017988,82.13268,82.95261
83.85722077038224,82.75597411688979,82.711685,83.27948
85.87236283854016,84.3348412251271,83.864296,84.25346
82.05632035430413,82.31064165645756,82.174805,82.6067
76.88448631347109,86.35168313262173,87.34256,87.14424
67.59932948649123,68.62767481085245,69.29665,68.138115
92.38896031019063,84.53421212669517,86.67822,87.40906
49.17095570035785,48.69355336610593,49.46042,50.911785
85.22403696781063,85.40303358603116,85.08451,85.77073
71.32531524259542,71.2128149992594,71.7602,71.98688
82.56070597946123,82.32938741893322,82.220795,82.95356
86.23502916580742,86.93640460682856,86.70829,87.4665
92.53558648188641,91.9963296536791,90.02276,91.29486
55.25854452666714,57.231211728255055,58.39778,58.61459
85.86998775300884,84.8228710360873,84.63276,84.262314
67.88239357603403,66.14054783417119,66.35837,65.886055
71.84155453674424,71.57035518651566,71.277245,71.11095
77.8087747560341,77.54124228265097,77.14841,76.79619
84.7074125547808,85.40283142964171,85.86132,85.51347
84.88728536078825,85.6848797437629,87.85466,88.40798
66.29430282685541,67.61292796455072,65.82701,65.64985
69.17649645803168,68.28452055387501,67.5939,67.67997
79.19644732714329,81.21782738105432,81.99926,81.555626
82.39171759920401,86.38894782626005,85.21484,86.60316
114.24261012527559,62.394375996899555,63.95319,57.776794
63.10701151134386,63.5534116468126,63.65146,63.295937
58.25198058332341,57.37589507279848,58.16567,58.82302
75.29703360637116,85.295472537634,82.19756,83.55722
79.70604758842984,78.0743635439624,77.56655,78.85635
49.18815503376028,49.17607886971707,49.471287,51.14462
57.9844249193833,58.86771821224203,59.460052,59.775726
96.86746576594183,95.67820701462637,97.40159,95.355545
62.773482420349914,59.30066475458051,57.936966,59.284252
76.62186120955991,75.10738828490393,74.773026,75.36106
50.69929556412344,50.69950736156842,50.63152,52.07293
84.96367373423406,85.25993223554295,85.45686,85.99679
77.54873697730838,82.33660587819747,79.6853,79.62112
74.86181057463692,72.77552883201037,73.72117,74.718666
70.50651161316894,69.47642427774431,70.83355,70.44189
71.18000451151092,70.61604201400654,70.30882,69.9884
57.44857736980383,58.4085976505401,57.494404,59.34011
60.13937564808775,62.967012058867596,63.74449,63.065178
78.2677150987151,80.6213291656854,80.64759,81.62985
70.48024097632192,72.8956749004217,73.390274,72.47736
73.38291926097756,72.863917620786,73.90604,73.01975
58.87046069630397,60.88525929675633,61.54665,60.36186
69.63234756001381,68.00262707671988,68.015785,67.959145
72.84297115499629,70.90996737515718,71.12064,72.3041
76.52698669112038,79.88080066492594,78.06199,77.5698
49.3227848609441,49.36195134911941,49.726685,51.549194
84.2012992022232,85.36978027439525,85.57678,85.4079
69.56196450907078,68.79882544764575,68.73512,68.59111
87.08678543257935,86.62687679153207,87.55439,87.59991
82.2785844413326,81.9036212490393,81.9853,82.54182
84.96736556704387,84.62624457236453,82.80937,81.77462
51.44323924947828,52.2273874386582,51.75532,53.531425
79.56358395020202,79.95018151466502,78.86899,81.26712
57.72152437405456,60.234568113971726,58.806187,58.88114
83.53923766808649,82.48477459067767,82.759094,83.08942
78.08172184708064,77.96740731221195,77.09106,79.13213
69.3383959752645,68.09885510882293,69.01701,68.65628
109.72521564462507,108.93608491979792,99.41639,112.76139
106.42312858813779,129.8939881799689,130.75914,116.10388
69.66877153294466,69.03420001103211,69.04973,68.80834
82.65910233567729,82.63287423494538,83.0583,83.458916
84.56396188365714,86.38028460842703,85.53491,86.59772
71.34618487208047,72.86278496943743,72.16401,71.54036
69.04231239135557,68.57502019788708,67.853195,68.01491
85.99345552886366,86.61982256212985,86.48639,86.72641
76.26616722885115,76.13277328925419,77.57686,77.51322
72.49597904565778,71.95000156221172,71.23292,72.823425
51.30683853192983,51.741914633505395,51.386726,52.787132
81.69550108109156,82.46239412809373,82.303474,82.745926
73.71652151882424,71.83867680026769,70.66673,71.60916
85.38242697221776,85.61136411139896,85.931435,86.07419
79.97310146745346,81.21249089876028,82.14925,83.07449
82.86064328986144,83.42494887122261,83.72305,84.29477
79.81088414008521,80.16272785885985,81.43278,81.49267
82.31001920737793,82.73625207462709,83.08586,83.31235
64.22984434226838,62.82234279695009,62.246605,62.85644
71.36030284199421,69.3026933117809,70.142136,69.39893
89.86766937528026,90.61256029615383,89.36065,89.9334
75.41032402794855,75.60515815884872,74.65556,74.82249
63.83758955348957,63.875928941465915,62.65413,63.79593
83.02965772581685,83.96597942385436,83.85813,84.36577
51.38885272976591,50.72206586734362,50.905853,52.55448
70.43677051638127,71.23894970004147,70.39688,70.42534
85.21007459305704,85.78003630733214,85.0752,85.49887
80.70755015730835,81.55946138617384,81.19435,81.22346
111.07033260041891,72.11992698873627,75.93794,77.27283
88.43879244744727,86.78661138411668,90.43247,86.49477
90.98595685216874,92.45796328493489,89.83251,91.10201
73.15406878109883,74.51909705962906,74.02975,74.63154
83.62308551487165,83.53379738816909,83.5647,83.928734
86.70193813950092,86.77520105258156,85.55945,85.59456
81.28803176774959,82.48447322640753,82.8505,83.34181
57.28013114181204,58.50948498856266,59.21888,59.136635
57.08920216666929,58.76222046053433,61.082684,60.88118
70.65389632199643,69.58525174511205,69.13353,69.39009
70.86917191272659,70.8190480302756,70.68418,71.2457
82.91472874642406,82.76612124523514,82.46741,83.398346
82.07080065828055,81.5412821637606,81.957466,82.06471
66.97436797076458,68.93658236945977,68.1948,69.35268
85.05951952917843,84.9794153793213,84.86828,85.07481
81.50768734238491,81.61292649021047,81.59726,81.51464
80.49440247070851,82.21712381243866,82.18666,81.91423
69.64759346894262,72.21385031047564,71.032196,71.38957
52.017519394695874,52.404167437133246,51.814945,53.81019
69.53165093959154,68.74177552758192,70.33936,69.42082
73.97157620216679,73.96369226888393,73.20017,73.49416
86.48500233560658,86.27164266855388,86.072784,86.06308
59.19795217293836,58.424740002355854,59.7094,60.566574
77.05255897198518,74.8373707475238,74.01571,73.90908
81.71817842658706,82.1121787355987,82.1488,82.63921
62.052080184286794,61.59067735353956,61.049232,62.147644
51.33523035912242,50.859806625987666,50.77682,52.657104
71.12182930942265,69.80009506009088,70.62979,70.23291
85.44570479927611,85.0440437125678,85.109245,85.955536
87.28777867077687,86.55052542201888,86.767166,86.56819
84.04140635327838,86.54159710349334,84.33765,84.7444
64.82285808655918,65.73389919842934,66.282875,65.38801
85.45105401656834,86.63042644928977,85.83714,86.64693
79.50184353179495,78.37041623410829,77.3033,79.03919
50.884513146258044,51.576305685775694,51.394775,53.18777
88.77005994600307,90.15244914306088,88.05903,88.66729
81.87115877239381,81.9101398678144,82.13415,82.42709
84.7254510250919,84.6205605427557,84.58587,84.74011
75.78957747778824,74.69105013555026,74.04735,74.6722
85.4056765900026,84.99365089775816,85.25688,85.681015
84.00993334215543,84.26522159992443,83.96802,84.302124
53.226731671713985,60.4079209254774,57.723133,58.183846
52.575405246888295,52.003314354321404,51.73621,53.42446
84.50306764945623,83.98769060206166,83.922905,84.24451
49.288268006383575,49.16490895109084,49.471287,50.92408
52.78704317089092,54.81394839876264,56.425743,56.026672
79.87070604479742,81.88847610046439,82.66882,82.43122
48.674569374083006,48.699334791237085,49.471287,50.722687
90.33744957113296,100.76532528156832,99.44183,97.60295
70.84715543995189,67.1180766384182,68.28195,67.255066
58.41162062666057,55.78088696053503,57.732044,58.12417
67.53952743233563,67.18857577962856,66.51431,67.48991
69.05008175104635,69.11081539400968,68.96975,69.21948
85.82381502079465,85.1398631255648,86.06607,85.775314
86.72453423150098,86.90042565413633,86.653175,87.63877
70.44024227239034,69.79679262515054,70.55214,70.101006
67.75534385605651,68.07949605433154,69.60089,68.82818
84.62404570592932,85.14924796827401,85.425026,85.06375
80.88309158302438,80.92598527816048,82.90901,83.3978
68.67596483684649,68.13653866226211,67.05448,67.72152
69.70692257128093,69.04590361464943,68.755455,68.8487
82.77479509862339,84.69766692478777,82.90648,83.244484
66.67334869089699,66.47264190819314,66.86427,67.1562
75.67195736948163,74.45914426355907,75.39656,74.92476
82.34283696468538,84.79519285298244,83.22992,83.589676
57.261073172228336,58.67792336327805,58.968674,58.897697
68.84150288873735,68.56800489097093,69.76556,69.278366
71.03192670274093,71.85686021625551,72.662575,72.35442
78.67141959801748,77.10307765436787,76.049805,76.57487
70.45015037094642,67.55780742986015,67.524414,67.45416
70.74950616013078,69.72402538971302,69.77456,69.75302
83.00390365214331,84.43401436982472,83.57897,84.31572
50.71945619697293,50.621170425544285,50.63152,52.113888
90.27436470831046,92.80672683343532,96.623634,91.83147
63.545865176411084,65.12678370509295,65.84155,65.156044
80.80379552988663,81.27672624558602,81.58169,81.20555
86.04119889898492,85.60735342691936,86.27119,86.31635
51.523973909950115,51.02535643243346,51.229713,53.142612
84.22627589620448,82.50433183108146,83.82233,84.93791
82.32977777176075,83.28851300657963,82.59409,83.73451
59.01585516049475,60.28837205305974,60.217705,60.17803
67.82084908309811,72.73217119603365,72.09414,73.75935
72.53279734615236,70.40441942100375,69.76488,70.10228
101.76094715588766,87.62567427151467,86.8204,87.3838
73.59657486155422,74.70400997550473,75.45671,75.08168
81.89320986326675,81.45228762860906,81.63561,82.20346
73.01406702198224,73.67529596224853,75.08356,74.51331
84.85820155789061,84.16248825989356,83.49803,84.43804
58.800660919403754,58.570264359288146,58.991947,59.296047
68.28245093298601,66.61162808741557,65.15473,67.071976
73.712634854579,73.45068939552667,73.74145,72.66203
68.00304197703619,67.32559902485808,66.50139,67.66899
90.49926726313795,95.11960743598553,94.739494,95.585236
71.8502960304048,71.14023000033988,70.352936,70.36054
84.6027604277997,85.05645385604124,83.57266,83.661804
67.19015630085198,66.58835269523075,66.66685,67.26392
71.5334683440418,71.72345743895832,70.93348,70.46485
59.623374874007276,57.64257775565863,57.089943,57.735905
50.84278497168235,50.647255307297975,50.63152,51.934353
61.85934406137272,60.67948122618906,60.438534,60.98933
72.26337821584282,74.18058498348415,74.00053,74.55177
73.56145567786729,73.90781079154418,72.8984,72.223656
62.17892122421816,60.19525383782658,59.541653,59.835888
68.53631090532252,66.2495482729819,65.63929,66.29205
76.77600128858265,76.84439323056675,76.62959,77.655464
64.05325065869616,61.82117908882784,61.088028,61.708828
84.2182565962805,85.10360019081183,84.646034,85.40239
60.12279284744088,61.88207700377436,62.56894,62.025227
94.99645264359614,93.30405544382003,92.31942,91.9095
68.05034176243217,69.13424913491328,70.19235,69.66431
68.39085754305145,64.2492489142752,64.024185,64.531075
86.51403787321377,86.45721665788831,86.22202,86.870705
91.67575556360845,89.46252346059092,89.11988,86.24058
59.21415462902599,61.61808979689383,62.73414,62.355877
74.83016275961714,74.083346777196,73.18156,73.93096
64.35734918490297,60.29741872847049,60.479015,60.839497
50.55804867263119,51.18841782487519,51.202553,52.64609
89.53980247490556,91.04142677599926,90.90555,88.77794
98.13512733983512,91.54138925485728,92.00279,88.69342
77.45686153270442,77.10785131148064,76.851295,78.03522
70.7382638758493,68.54428955606531,67.45969,69.03761
60.107721032327724,60.74788679839025,61.035427,61.20657
72.1840091900551,69.53481501612544,69.92421,71.23115
51.18228361386138,51.2696090790718,51.386726,53.068115
56.14406375094035,57.835492653625025,58.486862,57.885418
74.27882605850056,74.97059636237438,74.435776,74.039055
84.4244268440868,82.75607715512179,82.69783,83.56813
59.113872109733464,60.36309956384823,60.030388,60.864105
81.98428496466617,83.3828967499538,83.31033,83.77721
95.12625148038026,94.8897990606289,93.90501,93.255325
59.794726555816155,57.101240743100945,58.197395,58.558144
67.25937313988048,67.77421951060421,67.32642,67.10921
87.56178909194335,86.06325130198506,85.54587,86.1503
71.50932655369577,71.15171459169281,70.90527,70.598915
72.63288223586518,73.82362922918679,73.34224,72.79818
84.53073490443869,85.25317280073119,85.34887,85.56284
70.40442537136633,69.51141347872867,69.43087,68.95757
80.88677063217636,81.1741571867311,82.68662,85.09044
67.36220268822913,63.62790878479631,63.45167,63.53424
75.6756543385637,73.87187601070661,73.19387,73.16361
57.13306960586797,54.600233191078004,54.45767,55.245987
73.53277113607746,75.74850130520679,75.24684,74.82634
86.33842574660258,86.05195628763997,85.14781,84.94653
63.639527270248045,66.16390331235422,66.06783,67.17679
86.16411621115944,85.4569788196827,84.76101,84.70378
73.66481637597542,75.90262932980855,75.378914,75.292076
68.4505626439612,68.90567975496792,68.56851,69.013115
49.31490215424314,49.29805777014107,49.75472,51.601574
66.3898172668252,65.88604784776906,67.09654,66.520905
50.87441421847842,50.97033105033025,50.765953,52.744453
81.49382679878799,81.81308569612389,81.95563,82.30558
72.77775089944043,72.41109035611623,71.98053,72.10521
81.83312209249121,81.99171678374704,81.74502,81.44244
77.45643895984529,76.81001503710579,76.05589,76.0895
70.01179835031041,68.90019421307362,67.49833,69.44412
51.70412361349915,51.370133127283786,51.394775,53.307884
66.76906596638395,63.86299347503242,63.101578,64.79625
82.16254241940473,85.26557143898167,86.361435,86.59001
70.26583092580513,69.76328175935514,70.176445,69.51653
64.06452411325553,64.60714061802922,62.98758,63.893204
93.07012410475818,94.05905531532693,92.77325,93.46234
59.43179851129933,61.09126925064842,62.23601,61.92386
73.92483568718153,75.34763132340201,75.04177,74.86296
64.90736835193223,65.43522024429423,66.07868,65.24729
59.59318049217957,59.44151339154289,59.5929,60.010277
70.26050540487917,68.49950595952978,68.965195,68.32631
69.06589016986558,70.7397730048745,69.330536,69.71338
91.19763184827009,89.533423094772,88.6847,88.08144
57.88565472264493,60.72480089655249,60.77044,60.984634
84.46901597505435,83.96714504704147,84.85071,84.42244
87.345022499002,86.21265892660664,86.49836,86.642265
81.17205908595218,83.5047882695896,83.15283,83.26583
76.63144463701332,75.88879230087544,77.0766,77.3535
82.85487876319488,83.71847736660388,83.97557,84.61436
56.05218004726969,57.17388118187513,57.620205,56.70755
67.95532498713769,68.10199741047872,69.31316,68.24147
50.71353415615617,51.058966923443315,51.099915,52.565857
82.30896861857413,82.33764937052025,82.7752,82.835815
65.34764769941955,67.24171217369025,67.51667,66.89013
75.14252236031321,73.82042553270881,74.61771,72.66368
76.57851842173598,76.12892328829132,74.479645,74.85509
64.01431661266699,65.25636371322094,65.61513,65.60587
59.85887350687034,61.39070368302178,61.035007,61.323524
84.1631610264117,84.9735811761348,84.28078,84.50304
84.226195293799,81.82176604329022,81.53661,82.48238
87.26657886126613,85.74615309922865,85.48915,85.82199
80.71397463103128,81.65776036534884,83.36683,83.7805
80.6091917401667,78.47364542818823,77.47664,79.83442
83.97744699519936,84.19913961240509,84.48435,84.523026
81.79973481395612,82.2507722638255,82.217445,83.12463
57.745284725942696,57.763064321346675,58.076714,58.99285
79.77950164076171,81.75773626376808,82.003,81.87818
49.46276236393239,48.88873412026484,49.46042,50.55517
83.72298648365405,82.55053606218051,82.21577,82.538155
70.31468393815496,70.47876195146996,71.2171,70.81996
55.62239239219979,55.5303986768935,56.663715,56.588474
61.54176971339591,60.98722110452984,60.4127,60.56346
60.94789711097397,60.22746256395216,60.281727,60.707577
75.19643312376654,75.56097247522641,75.73113,76.704
73.4483061819613,73.96315791671553,74.877655,74.554146
81.41766115324292,80.8350307257172,81.02153,82.65971
51.48652588618712,51.59508439852034,51.394775,53.139828
84.15747029474463,83.72430684010804,84.13591,84.58985
71.85700080555364,71.70206129817619,70.27662,70.73165
83.45728166435822,84.88860605091465,84.313484,84.41805
51.98909492509565,51.94106599473438,51.73621,53.398895
68.86293221293906,68.6630271970706,68.22037,67.963844
90.46154185701796,85.17834362601847,87.125946,86.98444
70.07424762925604,70.24465982011664,69.64957,69.46934
68.12701723866635,67.8820379658805,69.62387,68.95564
81.52340742844872,82.6855263674617,82.8012,83.42556
56.147321491346744,54.83214344464624,56.423794,57.29103
78.97879535930161,80.16121973220906,81.554504,81.98444
84.62160508027296,85.8280086267169,86.1213,86.1258
51.66972058810386,50.98318477552878,50.77682,52.2511
86.32334381538692,86.52941308903446,86.41267,87.26556
79.71479526530695,77.53790709713823,81.50975,80.370964
53.65522563931718,61.95884472761974,58.96402,56.365067
50.62334522852637,50.76756809028209,50.60168,52.481903
96.50799522124461,94.15348235832073,93.24859,92.55739
79.5524595161927,80.34133671781905,80.93186,81.356544
57.69457761976719,56.87906694741241,58.403877,58.003174
50.79527819363,51.069810936723755,51.202553,53.222603
66.71993932310693,67.67751811467497,67.22839,68.998344
72.41589303786176,71.21863534731891,70.46039,70.40656
76.72794239219068,76.21122648239145,76.89508,76.55076
61.96611651182925,60.85883592114449,60.520668,61.552902
66.76038123498073,65.75026335394693,66.6015,66.52345
66.52621534977774,67.5470433654712,66.66791,66.42764
84.39691685146119,83.81251719785529,83.508736,84.02067
83.90983838185261,84.04096566818919,85.734505,86.11525
79.89636240257556,78.95494680355769,77.92521,80.11793
68.46739204402525,68.78900255612677,68.025856,67.77134
87.02733170277025,85.32327533920808,84.08328,84.44191
85.48604906257665,84.74639179560569,85.2103,85.6819
71.78552487176229,72.42286004540482,72.78999,73.95371
86.41544973691171,83.61098788598594,83.65758,84.44588
74.25708647742543,74.2613247398098,73.59935,74.07393
67.5879090480407,68.02765415815317,68.63336,68.5254
65.76332066324417,66.4627329709654,66.93496,66.4274
85.43133245043393,84.85476944004984,84.10586,83.93474
69.15594110311758,74.65905212586637,73.397,77.81807
66.5481885163353,68.46123069860603,68.20939,68.991066
70.11560965870243,71.04112372848104,71.55598,70.707695
58.90464753775316,60.19526407139616,59.762867,59.952156
82.4371147840369,82.82801155718384,82.66523,83.091286
70.47670755474212,68.90616110651851,68.608315,68.624756
75.3674031047686,73.32644789503127,75.19031,73.8454
69.00307659385868,70.25622498705198,70.032265,70.28539
82.26734319262395,82.05207692017584,82.01618,82.61351
76.35020958663651,78.79819764849229,77.55317,79.35116
77.91089377422716,81.39783199952412,80.267044,85.031296
65.53453489266894,64.50562114112752,63.58029,64.5414
64.55764893132667,65.51944111953765,66.08957,65.71832
73.03622131575462,72.21983884767617,72.619,71.92346
83.55141107578208,81.78419800629777,81.990234,82.96683
84.52470510628461,84.07654842556461,84.522964,84.58055
62.08113511665021,65.15186513016593,64.06316,64.395134
85.95303523824337,84.98341578443613,83.37805,84.11585
70.82262610412576,71.33372265218803,70.857,71.25028
63.18519447986024,60.34196850076266,61.28793,60.6523
63.687514146092646,61.14694172811799,61.611626,61.720783
57.046042129341316,57.46847769500011,57.04756,57.076202
85.8339566703552,86.42033832275617,86.736824,86.20502
77.14309493826059,76.34570693294265,75.789604,76.50068
72.15500432764085,70.61138994499179,70.79701,71.13547
69.61020173316734,69.60721203731563,69.32997,69.677086
76.44568169459684,70.11425881984108,70.92886,73.37658
87.2717913145872,86.3789838468176,86.61372,86.97493
61.509983723167224,60.358707340249424,59.92336,60.419693
82.06646983275573,81.70315979125866,81.73306,81.67452
82.92964868430755,83.2395998701049,83.313835,83.72465
68.6601114244138,68.32957014047898,68.3352,68.03155
93.31308278091015,90.40061677165953,91.201515,91.61353
68.81326418762463,65.45801001398289,66.30627,66.20402
83.02465499116235,84.41241854441775,84.37172,84.663536
92.9232683713019,88.89704557836414,92.49441,93.50952
81.30291065976891,81.61953914855252,81.823654,81.9073
77.81566971107318,78.8346782318927,79.978065,79.59936
82.23023024842765,82.44795471231745,82.8012,83.12857
63.82051732093413,65.26932216936626,66.26071,65.8989
66.6991940851951,68.01839290232826,68.14129,68.071754
91.97094389908514,92.6506887042387,92.63731,92.235664
67.04798477328804,67.39309384468926,68.71747,67.36338
60.04427314842622,60.57160670065021,59.684303,60.102573
88.21072133387327,87.4912610925394,86.7056,87.55901
87.21310327377427,84.65866019523459,84.65832,86.5341
88.41243387173554,88.65649078006408,91.58611,87.00337
70.14961140157281,70.21070432517332,70.263824,69.57576
70.1549569468955,70.10064349936106,69.44118,69.36086
87.67304463835306,90.33599960182626,87.453354,86.99815
