actual,pred,error
84.39667276098865,81.39126,3.0054145212425567
87.23587468834157,82.51245,4.723423516466568
89.92365041933448,83.64612,6.277532255271979
88.50777333711892,85.54311,2.964659628622826
86.3959286307661,83.83248,2.5634472464887494
84.37102216371898,82.72507,1.6459550250471011
83.79102077346315,82.016846,1.7741750703381456
82.93990247109005,81.58578,1.3541251883752068
84.34887817376291,81.156364,3.1925137328449438
86.17556109533228,81.96573,4.209832335566659
87.1088189085776,83.23749,3.8713311156088537
87.51364218346512,83.51317,4.0004738485041855
88.92950802031024,83.52909,5.400417138962581
88.11140174280547,83.60382,4.507580942024219
83.99472578379323,82.45639,1.5383354029338534
81.93137326637552,80.67073,1.2606426755552036
83.58222075099357,80.89756,2.6846606313646646
86.0668313653888,82.172615,3.8942163141192623
87.24585422619728,83.24704,3.998814431275406
88.74686691573424,83.858986,4.887881014855338
88.87478577118014,84.30617,4.5686181686410805
87.8361446570768,83.392685,4.4434597205533635
85.89768090214606,82.62546,3.272223138474189
84.85735823780738,81.77793,3.079427024428469
82.84431175041246,81.49065,1.3536653881077712
82.75339024324066,81.206955,1.5464352871859717
84.19003689707674,82.06969,2.1203500074283
87.77795602144289,82.987206,4.790750516071796
89.64210657163797,84.566414,5.075692692243436
90.1327454752518,84.62514,5.507608146150233
87.46400133854277,83.8353,3.628704707683397
83.55719000680644,82.08532,1.4718704877634678
81.99844733346893,80.47214,1.5263098822970562
83.2656056500948,80.65693,2.608676633981517
85.17805549185962,81.76779,3.4102637438127488
85.27343080089175,82.86331,2.41011903331362
86.46117680521681,83.026375,3.4348019883222776
87.56178909194335,83.688225,3.8735642994628847
88.08488597385914,83.51497,4.569917101788832
85.71295638546928,83.09234,2.6206178234575646
83.47224089419035,81.64774,1.8244976690926933
81.46466916607844,80.762825,0.7018441538714058
81.85068392424773,80.58988,1.2608020272750764
83.0719120017919,81.58096,1.490948867026276
86.5694516294268,82.41303,4.156419097688513
88.07436757703616,84.095,3.9793663563330313
87.1419293572994,83.930786,3.2111432244869036
84.51725074606392,82.56998,1.9472739394232974
84.1599315895354,81.39333,2.76659815447681
83.59756293975717,81.22429,2.3732739993274805
83.25761717538523,81.05717,2.2004501221625787
82.97285168506255,81.47167,1.5011796269570823
84.5223809690954,82.043594,2.4787866087438317
86.36910948747945,82.90962,3.459487295096636
88.36208676951672,83.655106,4.7069811786964095
88.6834548984442,83.98387,4.699583438483259
85.9234057964706,83.2297,2.69370761531826
80.50921741552983,81.47961,-0.9703892128881364
83.81406939655719,82.12808,1.685987121166562
84.03079770946943,81.932175,2.0986230268522377
79.95586636178317,82.241196,-2.285329316927772
77.1179985829184,80.77225,-3.6542487315347216
78.77732883982421,80.54596,-1.7686306328320427
81.64212026744622,81.64654,-0.0044175133155022195
83.2812750853898,82.10195,1.1793234862687
83.29951363792578,82.524414,0.7750995754257843
83.8907407027418,81.79091,2.099831889265232
83.25308365481322,81.394,1.8590864624304118
81.6488031242477,80.66521,0.9835962150680189
78.35543536798556,80.010994,-1.6555585895339675
77.2563922147952,79.23857,-1.982178952196989
80.22327008081021,79.72557,0.497699402099272
83.05245734190773,81.45077,1.601689824817882
83.75070921868904,82.235374,1.5153347680054452
82.2791268133329,82.14384,0.13528983823523788
81.4521629609005,80.89447,0.5576927460567447
80.76801991955384,80.34451,0.4235069801007114
78.86534449000982,79.97336,-1.108013664287057
76.6280993379282,79.373215,-2.7451153837514823
78.00818292136444,79.057816,-1.0496326303933756
82.12375575710183,80.55427,1.5694878738010516
84.76308943949837,82.198715,2.564374229537435
83.30376509492845,82.58927,0.7144935495182949
81.10571510256315,80.973465,0.13225013674284014
80.01021658285767,79.77135,0.2388695369592284
80.42370902402138,79.25012,1.1735869537088774
78.26598911543411,79.94927,-1.6832830403276091
78.04975155092646,79.49756,-1.4478070428235412
81.32052645672394,80.36116,0.9593661784036271
85.26976411137491,81.9982,3.2715646484842864
85.89979209347234,83.05295,2.8468440954254675
83.78764709642304,82.32329,1.464359132555856
81.44028836544126,80.72337,0.7169149523553244
79.56690401261679,79.82977,-0.2628689366019614
80.46232170155358,79.3991,1.0632204442293585
79.79310914649257,80.69549,-0.9023788295816502
81.24493336953054,80.681564,0.5633690384758552
84.73787021355038,81.6906,3.0472726793706926
87.26657886126613,83.49224,3.774337955504407
86.57426724041137,83.255325,3.318941923028561
83.76629789503681,82.128815,1.6374831977711892
81.40314572853839,80.55225,0.8508920053938596
79.38357797837321,79.82287,-0.439290368794758
81.36197595930435,79.71414,1.6478341136012205
81.85569318928937,81.51427,0.34142622151593116
82.88967642773162,81.63916,1.2505162714816151
85.25553014371732,82.265526,2.990004325846229
87.31849036724259,83.44937,3.869119029351964
86.55722606661999,83.124725,3.4325007248231145
83.49364558404548,81.97668,1.5169686431275125
81.74843668699275,80.44741,1.3010261034966533
81.92725434690576,80.12481,1.8024450817690365
84.7871826126796,80.89652,3.8906600907069446
86.86309737693132,82.6983,4.1647941542750715
87.67434936604892,83.64717,4.0271783455411025
90.43657140073026,83.55131,6.885263722507602
91.79221711401172,84.68507,7.107150890867189
94.65894249229984,84.2215,10.437445910268593
92.26391527001005,85.27453,6.989386766592077
90.05428921547946,83.43066,6.6236327823739884
85.02211816058501,83.063194,1.9589238856826654
87.7414878224534,81.74053,6.000955901066675
88.43281891387315,84.08369,4.349132085259868
92.51202647420477,84.32794,8.184084579673524
90.60540376965345,86.406784,4.198619712036262
92.49691072420316,85.14539,7.35151735262113
91.69965751341954,85.61069,6.088970257560163
92.78747745343279,84.89319,7.8942889768702855
88.95995474113576,84.700325,4.259629728928729
88.183808528174,82.96339,5.220421992529467
86.53453245511244,82.87527,3.659265426303847
87.7968566963768,83.09018,4.706677253017432
92.32945474326196,84.00838,8.32107766806665
92.29759969301918,86.72423,5.573371787745742
87.84372254592083,85.286316,2.5574066279520764
85.12891173292667,83.17331,1.9556024067547924
89.38401726922257,82.394066,6.989951412288974
91.90290911564475,84.21079,7.69211657414084
91.2176559669112,84.533356,6.68430025402057
89.43439018645267,84.2015,5.2328902474878305
90.40669602224344,83.82174,6.584956825466094
91.32653541644004,84.3616,6.964932633236913
92.09387900964347,84.7679,7.3259804500731605
94.04396164282996,85.084595,8.959366916267456
95.12625148038026,85.97783,9.148422500888074
91.4150490576526,86.02072,5.39432762210572
87.32356034691074,84.431755,2.89180528099277
86.98044686192088,83.2507,3.729744957624007
86.10072362989472,83.70266,2.3980640229611225
85.29500242988959,82.98827,2.306728809284124
84.7976193407826,83.08521,1.7124066332630719
86.22971725965706,83.24726,2.9824562122937834
87.70309198343796,83.78312,3.919972781777801
88.66572424017465,84.21272,4.453001461854342
85.6091615570358,84.08124,1.5279237640670544
81.59579818223378,82.03313,-0.43732864882090894
80.78384885877902,80.42069,0.3631564149313675
82.08375870399507,80.71422,1.3695405643466358
82.33792807560773,81.31679,1.0211403558811725
82.32086150946384,81.643616,0.677245786807589
84.26945600978733,82.024315,2.24514112941624
86.10569824722185,82.91538,3.190315861967946
86.10301827221843,82.953316,3.1497025373551537
82.29247496932294,82.22989,0.0625860533073137
79.31217699064395,80.26597,-0.953791332109958
79.32702156869193,79.46753,-0.14050772818306712
81.03412039331931,80.1945,0.8396166091396253
82.41927780536946,81.234665,1.1846128883772735
83.10879715050606,81.94277,1.16602523888497
83.93481624013666,82.25499,1.6798266161132176
85.30739930820494,82.07294,3.2344622964861856
84.30134009017483,82.20935,2.0919895042373327
79.72829892368412,81.11866,-1.3903610494604095
81.12859227408111,79.30715,1.8214404796475208
81.71658343351575,80.83853,0.8780519393751263
82.91472874642406,80.93292,1.9818063831428105
82.15974486168527,81.75191,0.4078375130524563
84.98377667326076,81.8421,3.1416746224795133
84.56767369154738,82.79452,1.7731561744575401
86.25825593571963,81.79695,4.461304641774319
85.15405731908336,82.36348,2.7905777048255516
80.73743366961611,81.505615,-0.7681815647588905
79.09973951375362,79.56986,-0.47012285196903747
82.3066203719948,80.36673,1.9398906356666714
85.4031981089779,81.864914,3.5382841685482163
86.28801749615775,82.872635,3.415382608462437
85.95162775570708,83.179596,2.7720318084414544
85.34420457704063,82.45264,2.891567858290628
85.08946759403818,81.758865,3.3306022375928706
81.46838018545141,81.62311,-0.1547277247048413
79.0734155568899,80.014725,-0.9413091745554141
79.1423045543587,79.97227,-0.829962596520204
83.30071854801233,80.82017,2.4805510065084206
84.6349681436078,82.71092,1.9240459023968555
84.5750808848004,82.846565,1.7285156382183686
82.8454923509071,82.32915,0.5163450120399062
81.55907744631946,81.14459,0.41448516116321343
80.54265021798835,80.31958,0.22307013986335278
79.01940914875334,80.11338,-1.0939712833755664
78.61262672251513,79.74133,-1.128706285297369
81.20495701652733,80.300545,0.9044122777577996
84.21191475363179,81.72531,2.4866034743349132
86.43747534361783,82.82241,3.61506476012174
85.50037292413947,83.05885,2.441519774725407
83.3412294849134,81.55176,1.7894716724133986
80.62077327994342,80.38989,0.23088070181842113
80.8710360210295,79.58216,1.2888750713224653
79.83531685929323,80.45471,-0.6193950547692708
79.57833181040276,80.536194,-0.9578620372534914
82.48354278686269,80.99713,1.4864114392064351
85.95303523824337,82.72226,3.2307757167589983
86.92880478965873,83.50601,3.4227928267681023
84.7074125547808,82.886,1.8214109678667398
81.60355437422515,81.17996,0.4235922160220298
79.12402585126657,79.85352,-0.7294974031279651
79.1724841036064,79.30317,-0.1306851468818877
78.73769595338307,80.24241,-1.504712799058339
79.3917617723703,80.53087,-1.1391067579031358
82.8623194081366,81.21624,1.6460794789373807
84.6565387505078,83.03382,1.6227176445507752
82.56832394588878,82.50701,0.061312532314559576
78.8859769052227,80.85883,-1.9728564077655761
78.02224973180181,79.40175,-1.3794989254247554
78.3232766234926,79.03493,-0.7116507446714593
78.95708803026633,79.45195,-0.49486204297585346
79.67298454448802,80.25968,-0.5866971571721393
81.44516482725135,80.92191,0.5232516802786904
83.52334875195488,81.60251,1.9208402070330095
83.30292314323454,81.93912,1.363805711593912
80.5495408986963,80.93172,-0.38217602024900543
76.86078747910298,79.295235,-2.4344472010727998
76.00807544782316,77.60244,-1.594364432547934
78.25221927373094,78.36285,-0.11062710078077487
85.08825999551226,80.37347,4.714793503813041
83.98244355584876,83.3589,0.6235415783096983
82.96633006202262,81.22774,1.7385926352648085
80.31471280803471,80.92331,-0.608596518137162
83.11660110923,79.80165,3.3149501082534414
79.21068590736567,80.663956,-1.4532697811108903
77.63169713348813,79.06058,-1.4288802590899934
77.90687042555105,79.53885,-1.6319784514020768
82.27661404586894,80.640625,1.6359890458689392
83.63184298159993,81.83748,1.7943643439046184
83.11722113444449,82.39058,0.7266419108116793
83.32128472642248,81.2112,2.110087827008414
83.61186498750467,81.057205,2.5546597873093617
81.96246320922565,80.56356,1.3989027233858025
79.34699466294408,80.05104,-0.7040459864699784
79.05732261966367,79.72806,-0.6707352416644596
80.30234609345129,80.48264,-0.1802970339901151
84.31197153139826,81.19328,3.1186884503435692
83.80842732005526,83.13178,0.6766447883169775
81.91248231800142,81.86453,0.04794984729829821
80.99251191816865,80.800735,0.19177644453583298
81.35802039068341,80.56815,0.7898670093357509
79.88060885295266,80.326256,-0.44564694538718186
78.51100935751737,80.00179,-1.4907835501974773
80.19859811289331,80.01248,0.18611642344018264
83.3472406350733,81.223076,2.1241647683740865
86.0476262958515,82.29366,3.753963270949157
84.22035173122849,83.033325,1.1870265359159902
81.32016821464808,81.147675,0.17249365410120276
80.10283543683539,79.95834,0.14449193097601665
80.91729050365694,79.84075,1.0765388557077245
80.00528519730169,80.46952,-0.4642353715459677
79.56955554149901,80.53253,-0.9629761967822361
81.56801803605399,80.89738,0.6706410218938288
85.4561473028319,82.00653,3.4496165411131443
85.71081999449041,83.297165,2.4136550774982197
82.11600871178508,82.1626,-0.046588944464915016
78.6020033453011,80.20855,-1.6065461542106192
79.0334180239831,79.213104,-0.17968622406377222
80.38237068246002,79.82025,0.5621192176162708
81.04326145038878,80.70495,0.3383130250958146
80.60196620370618,81.15961,-0.5576407298875665
82.94481900314682,81.26411,1.6807122526585374
86.54877548037895,82.1562,4.392578886140669
84.03158186516964,83.215065,0.8165168627282355
84.16082196449761,80.6517,3.5091190836382395
85.96928809830925,81.23782,4.731464611981124
87.17117835081544,81.7132,5.457974920639657
81.67115894219054,81.9537,-0.28253826239929936
80.77639252751314,80.4361,0.3402963361068885
81.62039820200303,81.23104,0.3893572474131872
82.92347574244013,81.61241,1.3110642434166948
84.20037997599617,81.86969,2.330690034589921
81.04504569771382,82.95371,-1.9086667656650889
77.42439425162203,80.860725,-3.4363311512099983
77.31695075592494,79.94512,-2.6281710092117834
80.69186922965693,80.304596,0.38727328239130543
81.95598381135356,81.18627,0.7697121438730932
82.2743717139775,81.06231,1.2120624488407827
82.1139549225411,81.140465,0.9734901398262537
81.65721210562586,80.689186,0.9680260094344533
80.73908601185923,80.32596,0.4131277599061036
78.53408823272419,80.09795,-1.5638655636625316
76.95475702616956,79.06644,-2.1116797414085653
79.01256724342721,78.99468,0.01788493141549452
82.73790388003249,80.77335,1.9645503033723344
84.74794221057549,82.19043,2.557512523075488
83.35947455776213,82.326775,1.032699960594158
82.18674212428289,80.89186,1.2948811623688243
81.51135975958972,80.25165,1.2597118103709732
79.24152588114688,80.02627,-0.7847421242242092
76.86488152284147,79.32576,-2.4608783648538406
78.14147358360202,79.430214,-1.288740344620635
81.3678472499013,80.67484,0.6930044154286463
83.17933130446167,81.80557,1.3737587946960446
82.53530143202283,82.19953,0.33576987684705273
81.26898317622903,81.247185,0.02179842281105948
79.49257339303571,80.25345,-0.7608750932924124
78.70714433855919,79.01761,-0.3104643040189359
76.34050305490294,78.94508,-2.6045805632611234
76.79941972030329,78.19788,-1.3984638856537401
80.55515628433238,79.56784,0.9873157081605086
83.85511055114978,81.54189,2.3132175457786843
83.61635577661754,82.12286,1.4934920070862887
81.77405376470142,81.05522,0.7188322070842332
80.8117876182404,79.52435,1.2874345908966518
79.65946177719218,79.016304,0.6431577610788963
78.80899013229876,78.70747,0.10151637741594755
78.07582218056824,79.61099,-1.5351702510723868
80.26630697899202,80.15264,0.1136656826053013
83.96601337049191,81.34918,2.6168312415856576
85.8111437622242,82.94131,2.8698366943531113
84.19338632494869,82.59241,1.6009790983861905
81.26945813639735,81.08126,0.1881974552450032
79.09174273897398,79.80218,-0.7104346902252416
79.55093779319424,79.27195,0.2789880251278305
79.3056945170054,80.209114,-0.9034195577016249
79.85760684506764,80.508255,-0.6506481598151765
82.23766780260564,81.11956,1.1181075609064237
84.85014982473052,82.41821,2.431936934105522
84.40787531949886,82.74889,1.6589815817058877
81.29348849685398,81.577965,-0.2844762858608618
78.59372000587351,79.96641,-1.372687770005399
77.54617329066475,79.10363,-1.5574567752532147
79.10217415777204,79.19135,-0.08917868646624072
79.28615860482248,80.56273,-1.2765702770134624
80.80263119663367,80.683876,0.11875515903601297
84.21118682578108,81.57798,2.633206784277178
85.32611395922919,82.85361,2.4725067814948147
83.1528510262646,81.79498,1.3578681161083495
79.5989779982026,80.41864,-0.8196621385161507
78.69099719390275,78.93983,-0.24882977142928553
79.08325373264469,79.26598,-0.18272984889827626
81.06341662796294,80.207016,0.8564006367519994
81.03903695891664,81.385,-0.34596517731382903
81.4789159166159,81.35832,0.12059377306121633
83.70783398190503,81.48324,2.224595761690182
83.25806436933212,82.281555,0.9765091935508678
80.13706120132916,80.96994,-0.8328789842177144
76.72407643928207,79.64608,-2.9220035778077715
76.93811501806164,78.40126,-1.4631453579149252
79.8319512940987,79.387665,0.44428649917682606
82.63478216426917,80.9914,1.6433804919058872
82.46524884537425,81.99014,0.4751060231086228
81.54192359346253,81.32209,0.21983344453674647
81.81933732249355,80.50154,1.3177961847982402
81.00339299863853,80.44606,0.5573328179744692
78.46828860576045,79.72522,-1.2569311208020508
76.363102822185,78.73934,-2.376238913654845
77.64543293414951,78.65588,-1.010450854912989
81.49150719198067,80.30409,1.187414784754111
83.27160635225418,81.84443,1.4271773361409004
81.03203543059558,81.913826,-0.8817905581739467
83.93397355023959,80.02556,3.908415078559898
87.81046156710053,81.30281,6.5076508981552195
86.0404403039295,82.086494,3.9539458581287192
78.8160042679204,80.48124,-1.6652350509272509
78.25274733824241,78.98048,-0.7277290411521165
81.52422833110342,80.1092,1.4150288071776345
85.13324606835697,81.35556,3.777685765622593
83.82062185486213,82.80113,1.0194896527136876
82.13273857706653,82.240974,-0.10823584920299822
81.03688919401291,81.19785,-0.16096389436599168
80.6786712923612,80.83685,-0.1581817349825485
80.02477117670165,80.51097,-0.4861998926342892
80.07003522512197,80.41888,-0.34884142282724895
81.82154727053936,80.4775,1.3440463550120114
83.38937241192448,81.46316,1.92621475811589
84.60351325150097,82.02751,2.576001654821283
82.01662240289386,82.28057,-0.2639485809928601
79.30950930008595,80.558815,-1.249305702355457
78.61500896023402,79.62701,-1.0119975705276971
78.76363719186801,79.8381,-1.0744594267843297
79.19986489523939,80.09379,-0.8939232517332698
80.66421038032786,80.70907,-0.04485791801198502
82.5572281136273,81.46368,1.0935516609905847
83.72794218217781,81.9313,1.7966448799317192
83.20738237541158,81.68909,1.5182954613490836
79.88983509220296,80.86848,-0.9786417754728234
76.98653007224503,79.081825,-2.095295184102625
77.93043488677176,78.21769,-0.2872546273883927
79.78309029209981,79.937225,-0.15413504969706082
80.5603780630777,80.75259,-0.1922083016683871
80.70755015730835,81.038574,-0.33102406144165286
81.94860778319422,81.15523,0.7933801220614072
82.43750816246568,81.17705,1.2604604329734883
80.60018272784657,80.75145,-0.15126685711436494
78.69659672281462,79.35524,-0.6586431453494441
80.27699712391741,78.60886,1.6681409227455362
84.40853791825583,80.21967,4.18886476151755
87.87844140230658,82.168945,5.709496089806578
89.63934563616985,83.453156,6.186190118591725
87.27035392490401,83.72496,3.5453935977555773
86.25450586458095,81.797485,4.457020513018449
87.57930243925139,81.76366,5.815645823040455
89.15022089703027,82.63258,6.517637278866204
86.93971119119237,83.359535,3.5801759739072168
85.60973638759191,82.756134,2.8536023543887836
86.47452489147274,82.839226,3.635299122429771
89.27802439309758,83.528786,5.749238687531175
91.33041243665429,84.6438,6.686613608529285
90.459152531099,85.438194,5.02095825619665
87.85264115096413,84.08973,3.762911841882101
87.30733133791401,82.79825,4.5090830468983825
86.26806705856032,82.902534,3.3655325736970383
83.65935197481774,82.50109,1.1582609713997698
81.61313058846522,81.72804,-0.11491201407383755
84.90890645581345,81.61628,3.2926268537626697
88.60244827311726,83.43746,5.164986420089917
90.3892160539016,84.67466,5.7145563248977
88.57145691629803,84.83149,3.7399673533097513
85.99053487402257,83.15475,2.835787864745228
83.24243668314665,81.67418,1.5682576059982125
81.7774772755761,80.63205,1.1454277150292285
79.66065005930022,80.54408,-0.8834325823013387
79.32048771044154,80.37849,-1.057998922859241
82.14602668149897,81.07373,1.0722962127489666
85.16615912876928,82.5933,2.572859263046624
83.50160461131013,83.56135,-0.059743350115653016
87.0973814855832,81.86099,5.236389053942574
90.97392923854176,83.58084,7.393088174088632
89.69714254136144,83.84118,5.855963647318475
80.07207966095115,81.73221,-1.6601285910019783
77.80277882188133,79.096596,-1.2938169422788235
79.62791537463198,79.64871,-0.020796783571142896
70.09482577879737,80.21518,-10.120353664562003
71.80961296766569,79.39898,-7.589366219346033
73.15687223141042,80.177505,-7.020633261753645
74.69008942391052,79.7828,-5.0927093431793224
74.595843485446,79.431366,-4.835522481350878
74.67975957864986,75.91831,-1.2385524941040416
72.89664031590718,73.80189,-0.9052471962998538
71.51863991468228,72.38125,-0.8626085594388115
70.88102947471464,71.53798,-0.6569496512619253
71.01745471750509,71.22702,-0.20956554616678602
71.16666895374622,71.29822,-0.1315488196912753
71.75528957707999,71.38109,0.3742013202440546
73.25920042563465,71.41532,1.8438790755369894
72.12169597622041,71.94418,0.1775126266110334
69.08193023720554,70.18078,-1.0988482662124284
68.39216782159531,68.73633,-0.34416030340469206
69.99655892665642,69.31659,0.6799695711876694
71.7798429652868,70.07678,1.7030607387243037
72.77775089944043,70.70354,2.074213912135747
75.57809975422747,71.05321,4.524892356766529
73.77793162862662,71.760544,2.0173878053844305
70.47654878994743,69.30618,1.1703659286193044
68.47936104798855,68.347496,0.13186501527370353
71.82039369904548,68.60182,3.2185717996314196
72.66413875920418,71.19331,1.4708251605713656
72.96794226916717,70.55211,2.41583350451873
73.56145567786729,70.91374,2.647713612437599
73.71133486352548,71.20979,2.501541772705167
70.98221330482441,70.383606,0.5986073477931626
68.4406601078657,69.016785,-0.5761245601030538
69.62803033464183,68.628815,0.99921563737621
71.58363903776655,70.34403,1.239606750168889
73.82555358502313,70.768166,3.0573879966442234
76.18595522999124,71.55955,4.62640780567483
75.34386892977267,72.47378,2.8700911587765745
71.9873073494104,70.70354,1.283770362105713
68.95565735413504,69.12289,-0.16722930357980204
70.90294595212036,68.67288,2.230063872042237
72.00612398145797,71.246,0.76012178419235
73.57773329791988,71.11404,2.4636967378612837
73.13874147152868,72.05281,1.0859308025833627
74.11816185703759,71.232056,2.8861061929750917
72.24429188986457,71.44367,0.8006197096887888
70.53371822106915,69.88655,0.6471673177488384
69.61011656409492,69.43025,0.17986448889961082
70.62777600218628,69.897575,0.7302006237683116
71.43984494501672,70.48301,0.9568356066378101
72.68974418184024,70.9068,1.78294486543399
73.98398495700668,71.280495,2.703490267065277
72.59447430281213,71.38185,1.2126231065230684
69.73028004743074,69.64008,0.09019673444245768
69.55791838287831,68.62916,0.9287603628587817
70.3031302191238,69.61015,0.6929770208816137
71.39872355805721,69.80911,1.5896110092290883
71.1085308391805,70.52615,0.5823772747273779
72.77186512419888,69.97691,2.794951672050445
71.74042713957036,71.08635,0.6540776522656699
70.65958910644167,69.25691,1.4026768749963594
69.42070036898149,69.05382,0.36688261995804794
71.70295116175022,68.955925,2.747026173957252
73.02335404018896,70.76852,2.254837499661619
73.62489672238463,71.05141,2.573489862033071
74.40489033714275,70.88295,3.521940508041183
73.73083764833922,71.21053,2.5203045062493743
70.48024097632192,70.12812,0.35212055395864184
67.75934860671917,68.54178,-0.7824299577339531
69.86026480182323,68.27995,1.580311798893547
72.0822110492517,70.70614,1.3760724384118532
72.64183816638231,70.97157,1.6702652904057516
73.65614065143278,70.758385,2.897755946842935
72.8603755701512,71.309975,1.5504008997410494
70.56268246923703,69.51367,1.049010594237032
68.01628028981816,68.67051,-0.6542290485607509
70.02842739152132,68.09054,1.9378893666189754
70.85937744025146,70.37256,0.486818846501464
71.5944117010878,69.67499,1.9194239081190432
73.04687990968202,70.09812,2.948758266615613
73.62271480255325,71.180595,2.4421194046040284
70.93451353136467,70.16112,0.7733959776537347
67.5093130522464,68.525764,-1.0164514130856332
68.4632935882828,67.555046,0.9082475067398263
70.16386678854556,69.24878,0.9150874916705618
71.74328427618313,69.43512,2.3081646472768824
73.04101815135742,70.242195,2.798823021962889
72.48191559593873,71.01297,1.4689456252356052
70.05898775086612,69.07758,0.9814044378778419
68.22002779121372,68.32541,-0.10538114433315116
70.66605682837252,68.12261,2.5434448288607996
71.83781923602345,70.308784,1.529034751160168
72.51437226395447,69.81001,2.704359446571658
73.0935343697233,70.34978,2.7437571480436134
74.11082797973775,70.625595,3.4852328869643117
72.07254510208776,70.662636,1.4099092988651023
69.88689971107138,68.9668,0.9201028360713792
69.74761514612386,68.656586,1.091029452764488
70.4430760040827,69.608116,0.8349598541803545
72.84413370618455,69.76005,3.084085793586894
74.13338730763141,71.431656,2.7017314238423467
75.89283179255895,71.39877,4.494058599199576
74.8017796890253,71.965096,2.836684169005764
73.35616630070139,70.8655,2.4906648968927954
71.28129080292373,70.466644,0.8146465158143599
71.51901440104137,69.75743,1.7615833707679371
74.16669714954654,71.17459,2.992106085093411
75.94203206292737,73.661865,2.2801668285523675
77.29993182194075,74.05621,3.2437184430344956
75.15761041669916,74.83074,0.32686853437493824
73.63713082333715,72.13911,1.4980240728488639
71.90961754619214,72.31231,-0.4026917189445811
73.93725684142221,71.780785,2.156472234488618
75.14777745516673,73.90861,1.239169972256576
76.27057327342509,74.21976,2.050816193346961
77.01855704006651,74.62759,2.3909706753204176
78.69725672929722,74.94401,3.7532488557620667
77.21008412552202,75.25337,1.9567119331392036
73.83132026055708,73.658066,0.17325446465864047
72.15754851549225,72.170235,-0.012686164683529455
72.88088943513083,72.50154,0.3793482974355129
74.612158084363,73.21016,1.4019987826051903
75.73009075206562,74.89526,0.834827080190621
77.42185181833517,75.199295,2.222556774389858
76.08473116462639,75.6191,0.46562868659904666
73.84411632567269,73.129425,0.7146912768445617
71.67562633567967,72.47087,-0.7952446360000209
71.74857545200791,72.1927,-0.44412779506239985
73.12213934830176,72.705956,0.4161838429306641
74.33085610831344,73.66472,0.6661374803837532
75.10438965668193,73.93576,1.1686291586350563
74.89789668433102,74.25932,0.6385735642138286
76.15576491215194,73.20207,2.95369276859725
76.80564610529578,74.25622,2.54942814875281
75.06555091674197,74.0936,0.9719535046325944
72.10385313486422,72.70319,-0.5993405296865575
72.33242727502056,71.88361,0.44881368859478243
73.43912275650345,72.92112,0.518003066562045
74.18665424013004,73.466415,0.7202388348566018
73.82932092560736,73.70377,0.12554742707220612
76.22487997643384,73.44121,2.7836720906916526
74.14425895514647,74.900764,-0.756505510185562
70.63802155291515,72.09016,-1.4521350022606327
68.10343508744457,71.12456,-3.021122407672621
70.25116048651833,70.94366,-0.6924964348683886
71.76624716651563,71.91895,-0.15270577537890517
72.9630173521046,71.92888,1.0341385679249129
74.19759262759294,71.856064,2.341528784819502
72.77836724834941,72.05848,0.7198879392673803
69.41346157211866,69.64267,-0.2292081056157116
67.41122992575535,68.4576,-1.0463735288344935
69.15721580750034,68.34675,0.8104674554495546
71.19335024069555,69.90542,1.2879318446994574
72.2421091829398,70.41565,1.8264597688772994
73.67991744863772,70.61901,3.060906523344755
73.15415803304829,71.13001,2.024145520841259
71.27458283896325,69.395485,1.8790979146468487
68.28524927224302,68.75794,-0.4726929274640099
69.48828262104144,67.84876,1.6395201088344038
71.06619151558793,69.67329,1.39290507759965
73.75822317611787,70.12607,3.632155060883491
74.6343498550658,71.37229,3.2620582901244006
73.04849591118375,71.25458,1.7939182744649997
69.7287983992758,69.16288,0.5659184554281467
67.81400797495392,68.14961,-0.33560445180388854
69.42022612258634,67.93199,1.488234545437905
70.64401226143839,69.97783,0.6661832819462035
71.6646763034137,69.83603,1.8286472506793245
73.22245138354799,70.484695,2.7377559489776786
73.5898007084726,71.1633,2.4265011479257197
72.01462322104007,70.15847,1.8561530672314746
68.43407978441076,69.13038,-0.6962989387337757
69.08266904458631,67.72139,1.3612792740784982
70.46746503496118,69.43724,1.030224434375242
72.64737270323408,69.79079,2.8565859600700207
73.33455871256442,70.92947,2.405092465005822
72.96851170056254,71.07297,1.8955441712656693
69.39873620781685,69.55907,-0.16033056464408446
67.02566901884626,67.85225,-0.826580126661554
69.04231239135557,67.496284,1.5460279064922844
70.92751764765173,69.837006,1.090512032417351
70.43067817130765,69.62328,0.8073947850771788
70.54532706363146,69.00182,1.5435036383384926
72.53279734615236,69.387695,3.145102033652364
71.28077634866396,70.28066,1.0001138120428692
68.49388029468889,68.67725,-0.18337342845563853
67.93761160848781,68.02838,-0.09076973916843656
69.48450814380197,68.6567,0.827808009524631
71.79371186907633,69.059006,2.7347061317716452
73.4353558634224,70.388535,3.046821317523964
73.14211966802179,70.88754,2.2545769434124168
70.01564484222159,69.62332,0.39232330901846524
67.1813058349897,68.089035,-0.907729199189987
68.35917669059926,67.40958,0.9496002745836307
70.28197390637942,69.08301,1.1989660938794202
72.45833263871782,69.44322,3.015110592819383
72.6800245447663,70.67811,2.001916329434266
73.18044850526849,70.0423,3.1381511419872368
71.23360647358096,69.897385,1.3362218300262754
70.09326584350762,68.61351,1.479755711671686
70.70853958354722,68.64666,2.0618797324730025
71.60272498658733,69.90789,1.6948346667631142
