actual,pred,error
82.15493264639488,80.65247596800765,1.502456678387233
85.69386519834987,83.58252382006486,2.1113413782850046
83.61410220687034,87.28845082299704,-3.674348616126693
87.23021722463578,83.14520808430811,4.085009140327671
91.24801766216024,87.52929646256305,3.7187211995971836
92.12463088778438,92.17415126524313,-0.049520377458748044
90.50260506036872,89.11921633262249,1.3833887277462367
89.07206037285809,88.01695248756822,1.0551078852898712
87.21521787838194,87.91881124348336,-0.7035933651014261
85.40182791625607,87.3065730370965,-1.9047451208404311
85.4151801532304,84.17858658194673,1.236593571283663
86.9808403361344,85.16207805926821,1.8187622768661953
87.14612010657918,86.73754223551745,0.4085778710617234
86.9580722044915,86.66024289654122,0.2978293079502805
87.88095937449827,86.55039971001392,1.3305596644843547
90.95506718971089,87.60328577752566,3.3517814121852325
92.30257906027555,91.33693860810574,0.9656404521698079
90.76140602512197,91.72363012662912,-0.9622241015071467
87.20549330741459,87.62452503344443,-0.41903172602984284
85.33264148794146,85.65608717129776,-0.3234456833562973
84.7599172575583,83.96596717688348,0.7939500806748185
85.60342493606274,85.55146081939884,0.05196411666389622
88.87243307824588,85.39285207187964,3.4795810063662316
91.02260813528761,88.95375777452165,2.068850360765964
90.48030092472499,90.28856171111458,0.19173921361040414
88.44514684999803,88.84081799378464,-0.3956711437866147
89.1012756435714,86.99599328334779,2.1052823602236117
88.42831738775465,88.86895309423596,-0.44063570648131645
86.67698625275429,88.36315712829922,-1.6861708755449314
85.30110901257565,86.77003606622375,-1.4689270536481018
85.95340202133437,83.98920905427798,1.9641929670563911
88.336747749134,85.79286271728576,2.543885031848248
90.7169082249878,88.37290952311882,2.3439987018689834
92.9541342519566,90.32229192755507,2.631842324401532
91.46297865696653,92.48249766414996,-1.0195190071834332
88.18536624231558,88.55693583480202,-0.3715695924864377
84.9622282157051,86.8503223844973,-1.8880941687922075
85.73594943212368,83.17791373468667,2.558035697437006
86.57221413516838,85.41493828512394,1.1572758500444422
87.0533208667762,86.91762661448647,0.13569425228973842
87.40719491035276,86.58506466776292,0.8221302425898358
88.9980952380952,86.81604179488608,2.182053443209128
89.21553113553108,88.48856268175322,0.7269684537778573
90.31545846389216,88.24416024149242,2.071298222399733
91.01557879871129,89.85594131750877,1.1596374812025232
90.90604174941521,90.07205883422851,0.8339829151866951
88.61663071159877,90.05845987487317,-1.4418291632743916
86.42418151476457,88.01951103121978,-1.5953295164552088
85.4189765497786,86.36123003653367,-0.9422534867550638
84.96387332221475,84.22932904280847,0.7345442794062791
87.91494736656875,84.94923956719083,2.965707799377924
90.71972950416628,88.8346631536608,1.8850663505054825
93.83593750369938,90.36560331402384,3.4703341896755404
92.85212579719126,92.67656859705374,0.17555720013751852
91.33876958994904,91.5751474731425,-0.23637788319345532
89.08842550814887,89.28440607330555,-0.19598056515667395
88.47561116490296,88.23798387830874,0.2376272865942184
87.7094806559659,89.1931990657567,-1.4837184097907965
86.53385528858298,88.76759255260717,-2.2337372640241853
86.79192928744055,87.04370872602328,-0.2517794385827301
88.83993833574394,86.84571873793855,1.9942195978053832
92.26361092149051,88.52065700716817,3.7429539143223423
93.74714085931204,93.11895444298054,0.6281864163315021
92.81954512846534,92.79236840165959,0.027176726805748785
90.2002563996813,92.39564513002523,-2.195388730343936
87.27392776519491,88.8539267627711,-1.5799989975761832
86.4352149836285,87.61696583459485,-1.1817508509663526
87.15490584449435,88.46891250192337,-1.3140066574290188
90.38562016870806,87.63917201763324,2.7464481510748158
92.35008666985088,92.30508547455938,0.045001195291504814
93.03265107695967,92.45445861645699,0.5781924605026774
91.5285312892491,92.31727912946627,-0.7887478402171695
91.19696841832538,88.54346483916945,2.653503579155938
91.07759661494238,90.23569428624504,0.8419023286973442
90.67680865066222,90.42696204316776,0.24984660749446164
89.62123764537763,90.34425402121582,-0.7230163758381849
88.05979523584,89.17657804399992,-1.1167828081599254
87.03826914198095,88.30794846993817,-1.2696793279572205
87.04980760199375,87.49647920364662,-0.44667160165286646
88.84203675959583,87.48442842245149,1.3576083371443417
90.95959826951682,89.21980118948635,1.7397970800304705
93.37591983842859,90.94283397627638,2.433085862152211
93.83805342108951,94.03526207973007,-0.19720865864056236
91.11917377783138,93.34798837067332,-2.2288145928419425
88.24927365411453,89.48760005806815,-1.2383264039536215
87.55089040745301,87.91207600934793,-0.3611856018949169
88.47582125528137,89.37774362232736,-0.9019223670459837
88.69897206866088,89.73117008389208,-1.0321980152312022
88.3612743167201,88.38181963584546,-0.02054531912536106
89.78187300458612,87.75420141844565,2.027671586140471
92.06723914529397,89.2725825974918,2.7946565478021625
93.5546858723621,92.61708664744984,0.9375992249122618
93.1494268841619,94.44372025064699,-1.2942933664850926
93.04786008173633,93.19594933407953,-0.14808925234319759
91.41159682736885,93.42529951963238,-2.0137026922635215
87.31608243107809,89.64100137124343,-2.3249189401653467
82.07784814630324,88.18206013634914,-6.104211990045897
75.18324348830734,81.26489334483294,-6.081649856525601
77.444334399842,73.94499498116333,3.499339418678673
86.20087773767726,80.2949184031486,5.90595933452866
94.26807969722282,91.6659223313021,2.602157365920718
95.26127266555764,95.25430227715296,0.006970388404681671
96.07732838027363,90.63517030180428,5.4421580784693475
95.72213768567198,90.3155121420526,5.406625543619384
93.21708805579767,91.93908965814238,1.2779983976552955
91.1769834350479,91.97245481393561,-0.7954713788877115
89.00151237478423,89.79830013531695,-0.7967877605327232
87.36750707257616,89.08580627608481,-1.71829920350865
86.5005782609469,88.2999608094362,-1.7993825484893051
85.83202302515244,87.40907499046158,-1.5770519653091384
86.47617442411936,85.37909842487377,1.0970759992455896
88.85316279242595,86.6442249875529,2.2089378048730453
92.17982082933398,88.66299452650809,3.5168263028258906
92.71475657644655,93.08765346406815,-0.3728968876216072
91.70259845848426,92.23039776115647,-0.5277993026722072
88.69726231116266,89.03345377273332,-0.3361914615706638
85.22350012144538,87.71530991392696,-2.4918097924815754
83.7371293914531,83.58147121931688,0.15565817213621358
85.59613867609477,84.85536926879129,0.7407694073034747
88.52367212616906,85.8477621868797,2.6759099392893546
88.77005994600307,88.8469724952897,-0.07691254928663227
89.55987441460113,87.51052136664954,2.049353047951584
89.98501372891636,88.40677319634686,1.5782405325694953
90.16210331077107,89.16326962012135,0.9988336906497182
87.5777834175916,89.50971541295627,-1.931931995364664
85.97319101779894,87.30309615307418,-1.32990513527524
84.37200385062799,85.50880838949757,-1.1368045388695833
83.83437588011557,83.79634618256064,0.038029697554932795
86.01623355583729,83.71163864630762,2.304594909529669
89.80906758386783,86.83930731257013,2.9697602712977016
91.64796858834002,90.03544158239443,1.6125270059455943
89.45645874637786,91.31024409980067,-1.8537853534228077
87.74520395387847,86.84456026112375,0.900643692754727
85.5482094622762,86.84032216650448,-1.2921127042282734
84.86620867703473,84.22744360530986,0.6387650717248761
84.71566533450236,85.53950866273993,-0.8238433282375723
86.44171674269693,84.7345102148146,1.7072065278823203
87.47460515733306,86.6796369479051,0.7949682094279638
88.15520259903992,86.85644956548276,1.298753033557162
89.06613554569222,87.62212032045589,1.4440152252363276
89.8787290319845,87.88038230639945,1.9983467255850513
88.79519945150251,89.0237748770958,-0.22857542559329147
84.69944940636957,88.05265941462609,-3.353210008256525
81.90878226899,82.84591041417733,-0.9371281451873301
82.01153026016206,81.52982702167796,0.48170323848410135
83.97462355728804,82.78948427933516,1.185139277952885
86.23436979497531,85.77835550697807,0.45601428799723465
88.25229788871113,86.35344575839852,1.898852130312605
89.38581057134698,88.0424308783171,1.343379693029874
89.46497178862319,88.03107977985637,1.4338920087668185
89.6375559475855,88.1562731213462,1.481282826239294
88.48684165824389,88.98443273417753,-0.4975910759336415
86.28751248230355,87.9361270688298,-1.64861458652625
85.18425956039783,85.55009351145131,-0.3658339510534745
85.10615272771685,84.080692484922,1.0254602427948498
83.91063401102538,84.99504468713232,-1.0844106761069412
84.75029801259792,83.59630889658303,1.1539891160148983
88.7183381970726,84.80549269986724,3.9128454972053532
91.80487125890048,88.96876965916313,2.836101599737347
90.37392119876858,92.32285650735373,-1.948935308585149
87.42845685548895,87.89724882633456,-0.46879197084561497
85.04581244087485,85.63262077385059,-0.5868083329757354
83.41951307116923,83.79640528796564,-0.3768922167964064
83.05848996278085,83.09701195021518,-0.038521987434322114
84.98635998457056,82.94121238603032,2.0451475985402396
86.70193813950092,86.23224450925116,0.46969363024976474
87.45249628579155,86.79427273684914,0.6582235489424164
87.26035497583817,86.63326690825961,0.6270880675785548
87.94830243149833,86.39235716134169,1.5559452701566414
87.3875286506865,87.5815034839241,-0.1939748332375899
92.78865599010786,86.8104107619126,5.978245228195249
96.55160004343303,94.2161339555275,2.3354660879055302
93.03046503668745,94.7169383556179,-1.686473318930453
84.53855304360874,89.4493973760483,-4.910844332439552
81.92084546986577,81.90124443848532,0.019601031380446443
84.39667276098865,81.33837582994441,3.0582969310442394
87.23587468834157,85.54112438042799,1.69475030791358
89.92365041933448,87.80679346019706,2.1168569591374222
88.50777333711892,89.5175510022788,-1.0097776651598735
86.3959286307661,86.98927350101738,-0.5933448702512862
84.37102216371898,84.3748115157332,-0.0037893520142233683
83.79102077346315,82.72896757800943,1.0620531954537142
82.93990247109005,83.63419868653938,-0.6942962154493273
84.34887817376291,82.40752743389788,1.9413507398650296
86.17556109533228,85.497421872197,0.6781392231352896
87.1088189085776,85.89032562759179,1.2184932809858111
87.51364218346512,86.42041664906883,1.0932255343962964
88.92950802031024,86.7898918197382,2.1396162005720356
88.11140174280547,88.52779297353916,-0.41639123073369433
83.99472578379323,87.61107114106765,-3.616345357274426
81.93137326637552,82.45021836322195,-0.5188450968464338
83.58222075099357,82.05662175170711,1.5255989992864585
86.0668313653888,84.7028382889539,1.3639930764348946
87.24585422619728,86.82661205748764,0.41924216870964415
88.74686691573424,86.47937313083135,2.2674937849028964
88.87478577118014,87.92561296923635,0.9491728019437886
87.8361446570768,87.65297493504637,0.1831697220304278
85.89768090214606,87.31626305434598,-1.4185821521999173
84.85735823780738,85.54572968818314,-0.6883714503757687
82.84431175041246,84.35235260315794,-1.5080408527454807
82.75339024324066,81.96169454040184,0.7916957028388225
84.19003689707674,82.6235555537886,1.5664813432881317
87.77795602144289,85.46317705455793,2.3147789668849583
89.64210657163797,87.85094292179917,1.7911636498387935
90.1327454752518,89.19480381183173,0.9379416634200624
87.46400133854277,88.60245380399192,-1.1384524654491486
83.55719000680644,85.86240304498519,-2.3052130381787492
81.99844733346893,83.02278222552414,-1.024334892055208
83.2656056500948,82.59465811274296,0.6709475373518359
85.17805549185962,84.59784464817557,0.580210843684057
85.27343080089175,86.21528373143084,-0.941852930539099
86.46117680521681,85.22080320423248,1.2403736009843271
87.56178909194335,86.36518730888875,1.1966017830546036
88.08488597385914,86.99687008232661,1.0880158915325353
85.71295638546928,87.5951857309918,-1.8822293455225179
83.47224089419035,84.04552111821944,-0.5732802240290908
81.46466916607844,82.2453235357089,-0.7806543696304686
81.85068392424773,82.10949493101951,-0.25881100677177926
83.0719120017919,82.70079873419432,0.371113267597579
86.5694516294268,83.74401749732775,2.8254341320990477
88.07436757703616,87.2690380651632,0.8053295118729551
87.1419293572994,87.14168473770043,0.0002446195989733724
84.51725074606392,84.88706306961214,-0.36981232354821714
84.1599315895354,82.1096266613572,2.050304928178207
83.59756293975717,83.69844528194558,-0.10088234218841308
83.25761717538523,83.3983997082386,-0.14078253285336473
82.97285168506255,83.18236879291062,-0.20951710784807176
84.5223809690954,82.92513602440351,1.5972449446918802
86.36910948747945,85.05653325271811,1.3125762347613374
88.36208676951672,86.42070673949436,1.9413800300223585
88.6834548984442,88.12805891114743,0.5553959872967624
85.9234057964706,87.44947689564225,-1.526071099171645
80.50921741552983,83.41573222019339,-2.9065148046635585
83.81406939655719,84.16073756809894,-0.3466681715417508
84.03079770946943,83.69988072833173,0.3309169811376904
79.95586636178317,83.895647777333,-3.939781415549831
77.1179985829184,79.37477143718552,-2.256772854267112
78.77732883982421,78.0567191881156,0.7206096517086138
81.64212026744622,80.94260514728738,0.6995151201588357
83.2812750853898,84.01030628396911,-0.729031198579321
83.29951363792578,84.36769206626005,-1.0681784283342637
83.8907407027418,82.4773777889744,1.4133629137674006
83.25308365481322,84.5330355098134,-1.2799518550001778
81.6488031242477,82.9710122711023,-1.3222091468545898
78.35543536798556,81.28878359893314,-2.9333482309475727
77.2563922147952,77.96522683431336,-0.7088346195181572
80.22327008081021,78.94311776845328,1.2801523123569325
83.05245734190773,82.55689008354247,0.4955672583652557
83.75070921868904,84.74330164467081,-0.9925924259817691
82.2791268133329,83.9816725085946,-1.7025456952617049
81.4521629609005,82.01725152215465,-0.5650885612541572
80.76801991955384,81.48482600569531,-0.7168060861414745
78.86534449000982,81.76948221463132,-2.9041377246215063
76.6280993379282,78.79690915164333,-2.1688098137151286
78.00818292136444,76.17368624040421,1.8344966809602283
82.12375575710183,79.03725093295184,3.0865048241499977
84.76308943949837,83.60195762821898,1.1611318112793896
83.30376509492845,86.04148429263269,-2.737719197704237
81.10571510256315,82.06598550546005,-0.9602704028968958
80.01021658285767,79.89066764156573,0.1195489412919386
80.42370902402138,80.45984433410062,-0.03613531007924564
78.26598911543411,82.66619128358455,-4.400202168150443
78.04975155092646,78.46077386758763,-0.4110223166611746
81.32052645672394,77.65042832330806,3.670098133415877
85.26976411137491,83.83217396525684,1.437590146118069
85.89979209347234,87.0678392642853,-1.1680471708129545
83.78764709642304,85.1697179530597,-1.382070856636659
81.44028836544126,83.52782333461107,-2.087534969169809
79.56690401261679,80.33940272566095,-0.7724987130441576
80.46232170155358,80.33998134724342,0.122340354310154
79.79310914649257,82.87640205521112,-3.0832929087185477
81.24493336953054,81.58462453099433,-0.3396911614637901
84.73787021355038,83.54008541311372,1.197784800436665
87.26657886126613,86.1265291319741,1.1400497292920306
86.57426724041137,86.11123735984303,0.4630298805683424
83.76629789503681,84.80128168006571,-1.0349837850288992
81.40314572853839,81.77496919647305,-0.3718234679346608
79.38357797837321,80.89428295979637,-1.5107049814231601
81.36197595930435,81.14949936631255,0.21247659299179134
81.85569318928937,83.70633081659741,-1.8506376273080463
82.88967642773162,81.9768533919299,0.912823035801722
85.25553014371732,84.04781162256344,1.207718521153879
87.31849036724259,85.98264186345556,1.3358485037870338
86.55722606661999,86.620268289667,-0.06304222304700602
83.49364558404548,85.87283464397652,-2.3791890599310364
81.74843668699275,81.42418155294611,0.32425513404663775
81.92725434690576,81.08000087676696,0.8472534701387957
84.7871826126796,81.99351225412906,2.7936703585505427
86.86309737693132,86.55793084657144,0.30516653035988384
87.67434936604892,86.59375109618786,1.0805982698610563
90.43657140073026,86.23977418255528,4.196797218174979
91.79221711401172,90.60833325935481,1.1838838546569121
94.65894249229984,90.79460796602083,3.864334526279009
92.26391527001005,94.24732042988722,-1.9834051598771794
90.05428921547946,90.72081722281577,-0.6665280073363107
85.02211816058501,89.04100865685886,-4.018890496273855
87.7414878224534,82.9930809169844,4.748406905468997
88.43281891387315,89.52260380469392,-1.0897848908207663
92.51202647420477,89.5776564810568,2.9343699931479676
90.60540376965345,93.65704597710703,-3.0516422074535825
92.49691072420316,87.7637657367435,4.733144987459667
91.69965751341954,93.7292119468137,-2.0295544333941677
92.78747745343279,89.86548062748659,2.921996825946195
88.95995474113576,94.2084482639033,-5.248493522767546
88.183808528174,87.18874400725932,0.9950645209146813
86.53453245511244,88.21829482834526,-1.683762373232824
87.7968566963768,86.92097037327618,0.8758863231006302
92.32945474326196,89.066557119883,3.2628976233789615
92.29759969301918,93.80743168200537,-1.5098319889861926
87.84372254592083,90.07224378617495,-2.228521240254125
85.12891173292667,85.84844044558031,-0.7195287126536414
89.38401726922257,83.61341108378558,5.770606185436989
91.90290911564475,91.47009427923469,0.4328148364100599
91.2176559669112,92.64720386345421,-1.4295478965430135
89.43439018645267,87.46917611365649,1.9652140727961864
90.40669602224344,87.47329238055819,2.9334036416852456
91.32653541644004,90.75090832294342,0.575627093496621
92.09387900964347,91.36774810045743,0.7261309091860397
94.04396164282996,91.26993797631869,2.774023666511269
95.12625148038026,94.82739539237413,0.29885608800613284
91.4150490576526,94.68337417758934,-3.2683251199367476
87.32356034691074,89.58937337094878,-2.2658130240380387
86.98044686192088,87.49407287084544,-0.513626008924561
86.10072362989472,89.44492203876447,-3.344198408869758
85.29500242988959,85.77531565711801,-0.4803132272284216
84.7976193407826,84.35344686353137,0.44417247725122877
86.22971725965706,84.69094356158328,1.5387736980737827
87.70309198343796,85.99615409324997,1.7069378901879873
88.66572424017465,87.0740709344239,1.5916533057507536
85.6091615570358,88.19799757066171,-2.588836013625908
81.59579818223378,83.22139705849568,-1.625598876261904
80.78384885877902,81.13091139003127,-0.3470625312522486
82.08375870399507,82.12791870063685,-0.04415999664178116
82.33792807560773,83.76748715598113,-1.4295590803733944
82.32086150946384,83.31763308459117,-0.9967715751273261
84.26945600978733,83.51354402294301,0.7559119868443247
86.10569824722185,85.97978595554832,0.12591229167352935
86.10301827221843,86.04676603580587,0.056252236412561274
82.29247496932294,85.13794744151859,-2.8454724721956524
79.31217699064395,80.25412531499906,-0.9419483243551099
79.32702156869193,79.70640922352327,-0.3793876548313335
81.03412039331931,81.85628646808682,-0.8221660747675088
82.41927780536946,83.34364320661665,-0.9243654012471865
83.10879715050606,84.05212923750022,-0.943332086994161
83.93481624013666,84.02593334507604,-0.09111710493938574
85.30739930820494,84.60704334356276,0.7003559646421706
84.30134009017483,85.72037178711818,-1.4190316969433496
79.72829892368412,84.0356087752285,-4.307309851544375
81.12859227408111,79.16460267039888,1.9639896036822364
81.71658343351575,82.07875456559148,-0.36217113207572993
82.91472874642406,82.1368083530304,0.7779203933936572
82.15974486168527,84.12895259091957,-1.9692077292342987
84.98377667326076,82.75557105711175,2.228205616149012
84.56767369154738,86.83663163170657,-2.268957940159183
86.25825593571963,84.59246831231233,1.6657876234072972
85.15405731908336,86.09056350702436,-0.9365061879409922
80.73743366961611,83.91849593756467,-3.181062267948562
79.09973951375362,79.31469400572513,-0.21495449197151117
82.3066203719948,80.2458463061901,2.0607740658046936
85.4031981089779,85.12327119158745,0.27992691739045483
86.28801749615775,86.90046997809924,-0.6124524819414887
85.95162775570708,85.49049576679796,0.46113198890911633
85.34420457704063,84.52457728940946,0.8196272876311639
85.08946759403818,84.58292978959167,0.5065378044465092
81.46838018545141,85.18654045127239,-3.718160265820984
79.0734155568899,79.96988053735,-0.8964649804600953
79.1423045543587,80.05145854147686,-0.9091539871181595
83.30071854801233,81.76718201379653,1.5335365342157985
84.6349681436078,85.85176635306884,-1.2167982094610466
84.5750808848004,85.40497198675183,-0.8298911019514321
82.8454923509071,84.39300655889234,-1.5475142079852446
81.55907744631946,81.4054975889139,0.15357985740556046
80.54265021798835,81.40857301668525,-0.8659227986969
79.01940914875334,80.95046762005065,-1.9310584712973053
78.61262672251513,80.15927569484002,-1.5466489723248884
81.20495701652733,79.92058651863974,1.2843704978875934
84.21191475363179,83.85928103426527,0.35263371936652277
86.43747534361783,85.4129002261688,1.0245751174490323
85.50037292413947,86.05252853287237,-0.5521556087329031
83.3412294849134,83.82254872163317,-0.48131923671977006
80.62077327994342,81.5404190107331,-0.9196457307896821
80.8710360210295,80.29630511056708,0.5747309104624208
79.83531685929323,82.21719935538452,-2.3818824960912934
79.57833181040276,81.30235075731133,-1.724018946908572
82.48354278686269,81.04143607326509,1.442106713597596
85.95303523824337,84.88305532551581,1.069979912727561
86.92880478965873,86.4141136146229,0.5146911750358214
84.7074125547808,85.45197961935966,-0.7445670645788596
81.60355437422515,82.20161497395944,-0.598060599734282
79.12402585126657,80.34503019630272,-1.2210043450361496
79.1724841036064,80.11716238600506,-0.9446782823986695
78.73769595338307,81.83548218264424,-3.0977862292611746
79.3917617723703,81.32207842605172,-1.930316653681416
82.8623194081366,80.89080388645537,1.9715155216812263
84.6565387505078,84.80193211112794,-0.1453933606201332
82.56832394588878,85.19463315379895,-2.626309207910168
78.8859769052227,81.69934193586631,-2.8133650306436095
78.02224973180181,77.5106192036393,0.5116305281625131
78.3232766234926,78.64000700462812,-0.316730381135514
78.95708803026633,79.83315848455786,-0.8760704542915221
79.67298454448802,80.53590820211784,-0.8629236576298212
81.44516482725135,79.94045550078735,1.5047093264639955
83.52334875195488,82.1532076877922,1.3701410641626808
83.30292314323454,84.51560121729992,-1.21267807406538
80.5495408986963,83.44504007154632,-2.895499172850009
76.86078747910298,79.81289387911625,-2.952106400013264
76.00807544782316,77.05896218787875,-1.0508867400555886
78.25221927373094,76.6249417960561,1.6272774776748378
85.08825999551226,79.73498009780549,5.35327989770677
83.98244355584876,92.55672705399276,-8.574283498143998
82.96633006202262,83.65004323294573,-0.683713170923113
80.31471280803471,82.50153699158258,-2.18682418354787
83.11660110923,80.00758730923353,3.1090137999964753
79.21068590736567,85.23953018307553,-6.028844275709858
77.63169713348813,78.24104599108425,-0.6093488575961175
77.90687042555105,77.77980429087044,0.12706613468060368
82.27661404586894,78.94048012514043,3.336133920728514
83.63184298159993,84.80283450465328,-1.1709915230533454
83.11722113444449,84.27974284204112,-1.1625217075966248
83.32128472642248,81.97578959477006,1.345495131652413
83.61186498750467,83.35203426098114,0.259830726523532
81.96246320922565,83.82858730993212,-1.8661241007064717
79.34699466294408,81.58037537331421,-2.2333807103701275
79.05732261966367,78.27938744573926,0.7779351739244049
80.30234609345129,80.96396163293214,-0.6616155394808487
84.31197153139826,83.2356058350078,1.0763656963904538
83.80842732005526,85.59478302854785,-1.786355708492593
81.91248231800142,83.50444320330445,-1.591960885303024
80.99251191816865,80.67064432998347,0.3218675881851709
81.35802039068341,81.40074365001459,-0.04272325933118282
79.88060885295266,82.40141518753751,-2.5208063345848473
78.51100935751737,80.07803841181442,-1.567029054297052
80.19859811289331,78.8560619357863,1.3425361771070072
83.3472406350733,82.37160918599562,0.9756314490776816
86.0476262958515,85.43973682723723,0.6078894686142746
84.22035173122849,85.40485177263255,-1.184500041404064
81.32016821464808,84.3092194541087,-2.989051239460622
80.10283543683539,79.8141007538963,0.28873468293909355
80.91729050365694,80.33358492825364,0.5837055754033003
80.00528519730169,82.83262734002797,-2.8273421427262804
79.56955554149901,82.99606824676394,-3.4265127052649262
81.56801803605399,79.91695304175543,1.651064994298551
85.4561473028319,84.02989547503984,1.4262518277920577
85.71081999449041,86.66952960567124,-0.9587096111808364
82.11600871178508,85.10412467706108,-2.9881159652759948
78.6020033453011,79.99675239015595,-1.3947490448548479
79.0334180239831,78.01535893017305,1.0180590938100522
80.38237068246002,81.53895455500295,-1.1565838725429245
81.04326145038878,82.93456841240126,-1.8913069620124787
80.60196620370618,83.09290617415238,-2.490939970446192
82.94481900314682,80.32525425481539,2.6195647483314275
86.54877548037895,84.82854912792457,1.7202263524543753
84.03158186516964,87.56381782921497,-3.532235964045327
84.16082196449761,82.79208662173637,1.3687353427612408
85.96928809830925,83.73216580447088,2.237122293838368
87.17117835081544,85.99871713690749,1.172461213907951
81.67115894219054,86.7667793693977,-5.095620427207152
80.77639252751314,79.97131875781712,0.8050737696960226
81.62039820200303,81.21086479471279,0.40953340729024035
82.92347574244013,82.9354733384692,-0.011997596029061697
84.20037997599617,84.14882376149109,0.05155621450508363
81.04504569771382,85.04423435341195,-3.999188655698134
77.42439425162203,80.39708919072712,-2.9726949391050823
77.31695075592494,79.02569678114273,-1.708746025217792
80.69186922965693,78.84990482639671,1.8419644032602207
81.95598381135356,83.29701155662995,-1.3410277452763921
82.2743717139775,82.54879710763262,-0.27442539365512175
82.1139549225411,82.455792045101,-0.34183712255990883
81.65721210562586,82.25467706406367,-0.5974649584378113
80.73908601185923,82.22944454772016,-1.4903585358609348
78.53408823272419,81.48604524382344,-2.9519570110992532
76.95475702616956,78.35857773608717,-1.4038207099176105
79.01256724342721,76.16148589039685,2.8510813530303665
82.73790388003249,80.43274379440831,2.3051600856241805
84.74794221057549,84.85677058982168,-0.10882837924619082
83.35947455776213,85.19850724721486,-1.8390326894527362
82.18674212428289,82.27937041021421,-0.0926282859313261
81.51135975958972,80.9301651592009,0.5811946003888266
79.24152588114688,81.67416646802567,-2.43264058687879
76.86488152284147,79.90065484779268,-3.035773324951208
78.14147358360202,76.66763897781806,1.4738346057839635
81.3678472499013,79.11438904437803,2.2534582055232733
83.17933130446167,83.82663728472659,-0.6473059802649175
82.53530143202283,84.10467920118006,-1.569377769157228
81.26898317622903,82.24816060344838,-0.979177427219355
79.49257339303571,80.80014219394072,-1.3075688009050026
78.70714433855919,78.4082151944512,0.2989291441079871
76.34050305490294,79.87305103038108,-3.5325479754781384
76.79941972030329,76.0234609357796,0.775958784523695
80.55515628433238,77.02800924755282,3.527147036779567
83.85511055114978,82.88313962268465,0.9719709284651259
83.61635577661754,85.28353475606272,-1.6671789794451826
81.77405376470142,83.19257825350608,-1.418524488804664
80.8117876182404,81.02834024344278,-0.2165526252023824
79.65946177719218,81.22559650049898,-1.5661347233068028
78.80899013229876,80.82951509402159,-2.0205249617228276
78.07582218056824,80.24972139176106,-2.1738992111928184
80.26630697899202,77.66730659951533,2.599000379476692
83.96601337049191,82.74875825237855,1.217255118113357
85.8111437622242,85.69996202388677,0.11118173833743583
84.19338632494869,85.30256146585101,-1.1091751409023232
81.26945813639735,83.987005032452,-2.7175468960546567
79.09174273897398,79.68493646363416,-0.5931937246601819
79.55093779319424,79.46977387708601,0.08116391610822404
79.3056945170054,82.26841623827553,-2.9627217212701282
79.85760684506764,82.06463792813858,-2.2070310830709445
82.23766780260564,80.5574192541544,1.680248548451246
84.85014982473052,84.41083671874054,0.4393131059899815
84.40787531949886,85.68235015259995,-1.2744748331010953
81.29348849685398,84.30100953779674,-3.0075210409427626
78.59372000587351,79.62637712310844,-1.0326571172349333
77.54617329066475,78.5709621395297,-1.0247888488649437
79.10217415777204,79.39725668821492,-0.29508253044288324
79.28615860482248,81.53900893623046,-2.252850331407984
80.80263119663367,80.64541490360389,0.15721629302977647
84.21118682578108,82.27382304966484,1.9373637761162428
85.32611395922919,85.16168441661661,0.1644295426125808
83.1528510262646,85.17888330764022,-2.0260322813756204
79.5989779982026,81.00218679941038,-1.4032088012077821
78.69099719390275,79.10470835777518,-0.4137111638724349
79.08325373264469,81.0287514118958,-1.9454976792511047
81.06341662796294,81.74324815268307,-0.6798315247201288
81.03903695891664,83.65369280070627,-2.6146558417896273
81.4789159166159,80.9697862915573,0.5091296250586055
83.70783398190503,81.48832409763084,2.2195098842741885
83.25806436933212,85.43379304873447,-2.1757286794023543
80.13706120132916,83.30926274466903,-3.1722015433398667
76.72407643928207,79.39745160001175,-2.6733751607296767
76.93811501806164,76.54759575587822,0.3905192621834175
79.8319512940987,77.87022783316738,1.9617234609313243
82.63478216426917,82.28921756165335,0.34556460261582345
82.46524884537425,84.38032885691779,-1.9150800115435374
81.54192359346253,82.57128034778916,-1.0293567543266278
81.81933732249355,80.81381092365491,1.00552639883864
81.00339299863853,82.35565683942468,-1.3522638407861507
78.46828860576045,81.89953167455121,-3.4312430687907636
76.363102822185,78.19145003283707,-1.828347210652069
77.64543293414951,76.01862650253187,1.6268064316176378
81.49150719198067,78.82523927971906,2.666267912261617
83.27160635225418,83.75303519918708,-0.4814288469329
81.03203543059558,84.00824063592691,-2.9762052053313255
83.93397355023959,79.74092105788318,4.193052492356401
87.81046156710053,85.75202290952764,2.058438657572893
86.0404403039295,88.18850748280101,-2.148067178871514
78.8160042679204,84.01730408240952,-5.2012998144891185
78.25274733824241,77.38147605632693,0.8712712819154831
81.52422833110342,80.2197119246961,1.3045164064073163
85.13324606835697,83.93427380724722,1.1989722611097449
83.82062185486213,87.60906819130184,-3.788446336439719
82.13273857706653,83.4875147640767,-1.3547761870101738
81.03688919401291,80.85225756325272,0.18463163076019384
80.6786712923612,81.23836865560301,-0.5596973632418099
80.02477117670165,81.23204062899107,-1.2072694522894238
80.07003522512197,82.40484765491514,-2.3348124297931747
